OBJECTID,LINK_ID,EBU_COUNTRY_CODE,LOCATION_TABLE_NR,TMC_PATH_DIRECTION,LOCATION_CODE,ROAD_DIRECTION,TMC
6900861,907566347,1,10,-,6812,T,110-06812
6900862,909388694,1,10,+,10448,F,110+10448
6900863,909388696,1,10,+,10448,F,110+10448
6900864,909388695,1,10,+,10448,F,110+10448
6900865,909388698,1,10,+,10448,F,110+10448
6900866,909388697,1,10,+,10448,F,110+10448
6900867,909388699,1,10,+,10448,F,110+10448
6900868,909388684,1,10,-,10447,T,110-10447
6900869,909388685,1,10,-,10447,T,110-10447
6900870,909388686,1,10,-,10447,T,110-10447
6900871,909388687,1,10,-,10447,T,110-10447
6900872,909388688,1,10,-,10447,T,110-10447
6900873,966848452,1,10,+,11863,F,110+11863
6900874,966848452,1,10,-,11862,T,110-11862
6900875,966848451,1,10,+,11863,F,110+11863
6900876,966848451,1,10,-,11862,T,110-11862
6900877,966848455,1,10,+,12825,F,110+12825
6900878,966848455,1,10,-,12824,T,110-12824
6900879,966848456,1,10,+,12825,F,110+12825
6900880,966848456,1,10,-,12824,T,110-12824
6900881,966848460,1,10,+,11863,F,110+11863
6900882,966848460,1,10,-,11862,T,110-11862
6900883,966848459,1,10,+,11863,F,110+11863
6900884,966848459,1,10,-,11862,T,110-11862
6900885,966848458,1,10,+,11863,F,110+11863
6900886,966848458,1,10,-,11862,T,110-11862
6900887,966848457,1,10,+,11863,F,110+11863
6900888,966848457,1,10,-,11862,T,110-11862
6900889,945406657,1,10,+,5051,F,110+05051
6900890,966848464,1,10,+,12824,F,110+12824
6900891,966848464,1,10,-,12823,T,110-12823
6900892,966848463,1,10,+,12824,F,110+12824
6900893,966848463,1,10,-,12823,T,110-12823
6900894,945406659,1,10,-,5050,T,110-05050
6900895,966848461,1,10,-,12822,T,110-12822
6900896,966848461,1,10,+,12823,F,110+12823
6900897,966848462,1,10,-,12822,T,110-12822
6900898,966848462,1,10,+,12823,F,110+12823
6900899,945406671,1,10,-,5050,T,110-05050
6900900,945406670,1,10,-,5050,T,110-05050
6900901,945406667,1,10,+,5051,F,110+05051
6900902,945406668,1,10,+,5051,F,110+05051
6900903,945216176,1,10,-,5261,T,110-05261
6900904,945216173,1,10,+,5262,F,110+05262
6900905,966526413,1,10,P,11977,F,110P11977
6900906,966526412,1,10,P,11977,F,110P11977
6900911,930823665,1,10,P,13776,T,110P13776
6900912,930823666,1,10,P,13776,T,110P13776
6900913,930823663,1,10,P,13776,T,110P13776
6900914,974682609,1,10,+,6968,F,110+06968
6900915,974682609,1,10,-,6967,T,110-06967
6900916,930823664,1,10,P,13776,T,110P13776
6900917,966526407,1,10,+,5182,F,110+05182
6900918,966526407,1,10,-,5181,T,110-05181
6900919,966526406,1,10,+,5182,F,110+05182
6900920,966526406,1,10,-,5181,T,110-05181
6900921,974682608,1,10,+,6968,F,110+06968
6900922,974682608,1,10,-,6967,T,110-06967
6900925,961878941,1,10,-,11590,F,110-11590
6900926,961878941,1,10,+,11591,T,110+11591
6900927,961878940,1,10,-,11590,F,110-11590
6900928,961878940,1,10,+,11591,T,110+11591
6900929,905336374,1,10,P,4616,F,110P04616
6900930,905336371,1,10,+,4616,F,110+04616
6900931,961878943,1,10,+,11591,F,110+11591
6900932,961878943,1,10,-,11590,T,110-11590
6900933,905336372,1,10,+,4616,F,110+04616
6900934,905336369,1,10,N,4616,T,110N04616
6900935,905336370,1,10,N,4616,T,110N04616
6900936,905336367,1,10,N,4616,T,110N04616
6900937,905336368,1,10,N,4616,T,110N04616
6900938,961878942,1,10,+,11591,F,110+11591
6900939,961878942,1,10,-,11590,T,110-11590
6900940,905336375,1,10,P,4616,F,110P04616
6900943,768789799,1,10,+,9977,T,110+09977
6900944,768789799,1,10,-,9976,F,110-09976
6900945,768789798,1,10,+,9977,T,110+09977
6900946,768789798,1,10,-,9976,F,110-09976
6900947,773325617,1,10,N,13428,T,110N13428
6900948,773325643,1,10,+,13428,F,110+13428
6900949,773325644,1,10,+,13428,F,110+13428
6900950,773325639,1,10,N,5900,T,110N05900
6900951,773325640,1,10,P,13428,F,110P13428
6900952,773325646,1,10,P,5900,F,110P05900
6900953,966526415,1,10,+,11973,F,110+11973
6900954,773325634,1,10,P,13428,T,110P13428
6900955,966526414,1,10,+,11973,F,110+11973
6900956,773325637,1,10,N,13428,T,110N13428
6900957,773325631,1,10,P,5900,F,110P05900
6900958,773325630,1,10,-,5899,T,110-05899
6900959,773325632,1,10,+,13429,F,110+13429
6900960,773325632,1,10,-,13428,T,110-13428
6900961,916587228,1,10,-,10267,T,110-10267
6900962,916587228,1,10,+,10268,F,110+10268
6900963,916587229,1,10,-,10267,T,110-10267
6900964,916587229,1,10,+,10268,F,110+10268
6900965,916587234,1,10,-,10267,T,110-10267
6900966,916587234,1,10,+,10268,F,110+10268
6900969,875008822,1,10,-,4491,T,110-04491
6900970,875008823,1,10,-,4491,T,110-04491
6900971,909292031,1,10,-,10452,T,110-10452
6900972,909292028,1,10,-,10336,T,110-10336
6900973,909292029,1,10,-,10336,T,110-10336
6900974,909292026,1,10,-,10336,T,110-10336
6900975,909292027,1,10,-,10336,T,110-10336
6900976,909292024,1,10,-,10336,T,110-10336
6900977,909292025,1,10,-,10336,T,110-10336
6900978,909292034,1,10,+,10452,F,110+10452
6900979,909292035,1,10,+,10452,F,110+10452
6900980,909292032,1,10,+,10452,F,110+10452
6900981,909292033,1,10,+,10452,F,110+10452
6900982,909292022,1,10,+,10453,F,110+10453
6900983,909292021,1,10,-,10451,T,110-10451
6900984,909292020,1,10,-,10451,T,110-10451
6900985,909292019,1,10,+,10337,F,110+10337
6900986,909292018,1,10,+,10337,F,110+10337
6900995,814065133,1,10,-,12954,F,110-12954
6900996,814065133,1,10,+,12955,T,110+12955
6900997,814065132,1,10,-,12954,F,110-12954
6900998,814065132,1,10,+,12955,T,110+12955
6900999,957681386,1,10,-,5825,F,110-05825
6901000,957681385,1,10,-,5825,F,110-05825
6901001,957681384,1,10,+,5826,T,110+05826
6901002,957681383,1,10,+,5826,T,110+05826
6901003,957681388,1,10,-,13030,T,110-13030
6901004,957681388,1,10,+,13031,F,110+13031
6901005,957681387,1,10,-,13030,T,110-13030
6901006,957681387,1,10,+,13031,F,110+13031
6901007,957681390,1,10,-,13022,T,110-13022
6901008,957681390,1,10,+,13023,F,110+13023
6901009,957681391,1,10,-,13022,T,110-13022
6901010,957681391,1,10,+,13023,F,110+13023
6901011,957681389,1,10,-,13022,T,110-13022
6901012,957681389,1,10,+,13023,F,110+13023
6901013,957681394,1,10,+,6926,F,110+06926
6901014,957681395,1,10,+,6926,F,110+06926
6901015,957681392,1,10,-,13057,T,110-13057
6901016,957681392,1,10,+,13058,F,110+13058
6901017,957681393,1,10,-,13057,T,110-13057
6901018,957681393,1,10,+,13058,F,110+13058
6901019,957681374,1,10,-,13030,T,110-13030
6901020,957681374,1,10,+,13031,F,110+13031
6901021,957681375,1,10,-,13030,T,110-13030
6901022,957681375,1,10,+,13031,F,110+13031
6901023,745087488,1,10,P,4428,T,110P04428
6901024,957681380,1,10,-,13022,T,110-13022
6901025,957681380,1,10,+,13023,F,110+13023
6901026,745087487,1,10,P,4428,F,110P04428
6901027,957681378,1,10,-,13022,T,110-13022
6901028,957681378,1,10,+,13023,F,110+13023
6901029,957681379,1,10,-,13022,T,110-13022
6901030,957681379,1,10,+,13023,F,110+13023
6901031,957681377,1,10,-,13022,T,110-13022
6901032,957681377,1,10,+,13023,F,110+13023
6901033,957681381,1,10,+,6926,F,110+06926
6901034,957681382,1,10,+,6926,F,110+06926
6901035,723503686,1,10,+,5101,F,110+05101
6901036,723503687,1,10,+,5101,F,110+05101
6901039,902019798,1,10,+,9665,T,110+09665
6901040,902019798,1,10,-,9664,F,110-09664
6901041,902019797,1,10,+,9665,T,110+09665
6901042,902019800,1,10,-,9663,T,110-09663
6901043,902019799,1,10,+,9665,T,110+09665
6901044,902019799,1,10,-,9664,F,110-09664
6901045,957959094,1,10,-,11220,T,110-11220
6901046,957959093,1,10,-,11220,T,110-11220
6901047,909292012,1,10,-,11535,T,110-11535
6901048,909292012,1,10,+,11536,F,110+11536
6901049,909292011,1,10,-,11535,T,110-11535
6901050,909292011,1,10,+,11536,F,110+11536
6901051,909292010,1,10,-,11535,T,110-11535
6901052,909292010,1,10,+,11536,F,110+11536
6901053,909292009,1,10,-,11535,T,110-11535
6901054,909292009,1,10,+,11536,F,110+11536
6901055,909292016,1,10,+,11536,F,110+11536
6901056,909292016,1,10,-,11535,T,110-11535
6901057,909292017,1,10,+,11536,F,110+11536
6901058,909292017,1,10,-,11535,T,110-11535
6901059,768792755,1,10,+,11209,F,110+11209
6901060,768792755,1,10,-,13740,T,110-13740
6901079,957804009,1,10,+,12350,F,110+12350
6901080,957804009,1,10,-,12349,T,110-12349
6901081,957804010,1,10,+,12350,F,110+12350
6901082,957804010,1,10,-,12349,T,110-12349
6901083,756762961,1,10,-,12116,T,110-12116
6901084,756762962,1,10,-,12116,T,110-12116
6901089,756762960,1,10,-,12115,T,110-12115
6901090,961879366,1,10,-,11509,T,110-11509
6901091,961879366,1,10,+,11510,F,110+11510
6901092,961879365,1,10,-,11509,T,110-11509
6901093,961879365,1,10,+,11510,F,110+11510
6901099,967136521,1,10,-,4389,T,110-04389
6901100,967136521,1,10,+,4390,F,110+04390
6901103,979793931,1,10,+,11172,F,110+11172
6901104,979793932,1,10,+,11172,F,110+11172
6901129,981263405,1,10,-,11532,T,110-11532
6901130,981263406,1,10,-,11532,T,110-11532
6901131,981263407,1,10,+,11533,F,110+11533
6901132,981263408,1,10,+,11533,F,110+11533
6901133,854759640,1,10,+,5789,F,110+05789
6901134,854759642,1,10,-,5788,T,110-05788
6901135,854759643,1,10,-,5788,T,110-05788
6901136,854759647,1,10,-,4639,T,110-04639
6901137,854759648,1,10,-,4639,T,110-04639
6901138,854759649,1,10,+,4640,F,110+04640
6901139,854759650,1,10,+,4640,F,110+04640
6901140,854759651,1,10,-,10740,F,110-10740
6901141,854759651,1,10,+,10741,T,110+10741
6901142,854759653,1,10,+,6661,F,110+06661
6901143,854759654,1,10,+,6661,F,110+06661
6901144,854759655,1,10,-,5789,T,110-05789
6901145,854759658,1,10,+,4641,T,110+04641
6901146,854759660,1,10,-,4640,F,110-04640
6901147,909292039,1,10,+,13399,F,110+13399
6901148,909292039,1,10,-,13398,T,110-13398
6901149,892246079,1,10,-,17151,T,110-17151
6901150,892246083,1,10,N,17151,T,110N17151
6901151,892246084,1,10,N,17151,T,110N17151
6901152,930825682,1,10,-,7885,T,110-07885
6901153,930825683,1,10,+,6837,F,110+06837
6901154,930825684,1,10,+,6837,F,110+06837
6901155,930825681,1,10,-,7885,T,110-07885
6901166,930825679,1,10,-,6839,T,110-06839
6901167,930825680,1,10,-,6839,T,110-06839
6901168,930825674,1,10,+,6837,F,110+06837
6901169,930825675,1,10,+,6837,F,110+06837
6901170,930825672,1,10,+,13372,F,110+13372
6901171,930825672,1,10,-,13371,T,110-13371
6901172,930825673,1,10,+,13372,F,110+13372
6901173,930825673,1,10,-,13371,T,110-13371
6901174,930825671,1,10,-,6839,T,110-06839
6901175,930825670,1,10,-,6839,T,110-06839
6901176,930825669,1,10,-,6839,T,110-06839
6901177,930825668,1,10,-,6839,T,110-06839
6901178,930825664,1,10,-,6839,T,110-06839
6901179,930825665,1,10,-,6839,T,110-06839
6901180,930825659,1,10,-,6839,T,110-06839
6901181,930825660,1,10,-,6839,T,110-06839
6901182,930825661,1,10,-,6839,T,110-06839
6901187,966850467,1,10,P,4406,F,110P04406
6901188,966850468,1,10,P,4406,F,110P04406
6901189,930825656,1,10,+,6837,F,110+06837
6901190,930825655,1,10,+,6837,F,110+06837
6901191,930825653,1,10,-,13370,T,110-13370
6901192,930825653,1,10,+,13371,F,110+13371
6901193,930825654,1,10,-,13370,T,110-13370
6901194,930825654,1,10,+,13371,F,110+13371
6901195,930825651,1,10,-,13372,T,110-13372
6901196,930825651,1,10,+,13373,F,110+13373
6901197,930825652,1,10,-,13372,T,110-13372
6901198,930825652,1,10,+,13373,F,110+13373
6901199,930825649,1,10,+,6837,F,110+06837
6901200,930825650,1,10,+,6837,F,110+06837
6901201,818719171,1,10,+,11980,T,110+11980
6901202,818719172,1,10,+,11980,T,110+11980
6901203,947845537,1,10,+,12117,F,110+12117
6901204,947845536,1,10,+,12117,F,110+12117
6901205,947845535,1,10,-,12116,T,110-12116
6901206,947845534,1,10,-,12116,T,110-12116
6901207,947845531,1,10,-,12116,T,110-12116
6901208,947845533,1,10,+,12117,F,110+12117
6901209,799520093,1,10,+,11974,F,110+11974
6901210,799520092,1,10,N,11973,T,110N11973
6901215,799520091,1,10,N,11973,T,110N11973
6901216,779426617,1,10,-,4641,F,110-04641
6901217,779426617,1,10,P,15987,F,110P15987
6901218,779426618,1,10,-,4641,F,110-04641
6901219,779426620,1,10,-,15985,T,110-15985
6901220,756742283,1,10,+,5168,F,110+05168
6901221,756742283,1,10,-,5167,T,110-05167
6901222,756742281,1,10,+,5168,F,110+05168
6901223,756742281,1,10,-,5167,T,110-05167
6901224,756742282,1,10,+,5168,F,110+05168
6901225,756742282,1,10,-,5167,T,110-05167
6901226,782851023,1,10,P,4419,F,110P04419
6901227,756742280,1,10,P,5167,F,110P05167
6901228,756742280,1,10,N,5167,T,110N05167
6901229,756742279,1,10,P,5167,F,110P05167
6901230,756742279,1,10,N,5167,T,110N05167
6901231,756742278,1,10,P,5167,F,110P05167
6901232,756742278,1,10,N,5167,T,110N05167
6901233,782851022,1,10,P,4419,F,110P04419
6901234,756742275,1,10,+,5168,F,110+05168
6901235,756742275,1,10,-,5167,T,110-05167
6901236,756762950,1,10,-,11813,F,110-11813
6901237,756762950,1,10,+,11814,T,110+11814
6901238,756762949,1,10,-,11813,F,110-11813
6901239,756762949,1,10,+,11814,T,110+11814
6901240,756762948,1,10,-,11813,F,110-11813
6901241,756762948,1,10,+,11814,T,110+11814
6901242,756762947,1,10,-,11813,F,110-11813
6901243,756762947,1,10,+,11814,T,110+11814
6901244,801297925,1,10,-,12623,F,110-12623
6901245,801297925,1,10,+,10692,F,110+10692
6901246,799921964,1,10,-,10690,T,110-10690
6901247,799921965,1,10,-,10690,T,110-10690
6901248,724113970,1,10,+,5880,F,110+05880
6901249,724113971,1,10,+,5880,F,110+05880
6901250,724113969,1,10,+,5880,F,110+05880
6901251,724113969,1,10,-,5879,T,110-05879
6901252,724113974,1,10,-,10431,F,110-10431
6901253,724113974,1,10,+,10432,T,110+10432
6901254,724113973,1,10,-,10431,F,110-10431
6901255,724113973,1,10,+,10432,T,110+10432
6901262,957680166,1,10,+,12963,F,110+12963
6901263,957680167,1,10,+,12963,F,110+12963
6901264,957680173,1,10,+,9841,T,110+09841
6901265,957680173,1,10,-,9840,F,110-09840
6901266,957680172,1,10,+,9841,T,110+09841
6901267,957680172,1,10,-,9840,F,110-09840
6901289,957680165,1,10,+,9841,T,110+09841
6901290,957680165,1,10,-,9840,F,110-09840
6901291,957680182,1,10,+,9842,T,110+09842
6901292,957680182,1,10,-,9841,F,110-09841
6901293,991377397,1,10,+,12982,F,110+12982
6901294,991377397,1,10,-,12981,T,110-12981
6901295,991377399,1,10,+,12982,F,110+12982
6901296,991377399,1,10,-,12981,T,110-12981
6901297,991377400,1,10,+,12982,F,110+12982
6901298,991377400,1,10,-,12981,T,110-12981
6901299,991377396,1,10,+,12982,F,110+12982
6901300,991377396,1,10,-,12981,T,110-12981
6901301,908120978,1,10,+,11297,F,110+11297
6901302,908120978,1,10,-,11296,T,110-11296
6901303,908120977,1,10,+,11297,F,110+11297
6901304,908120977,1,10,-,11296,T,110-11296
6901305,908120980,1,10,+,11514,T,110+11514
6901306,908120980,1,10,-,11513,F,110-11513
6901307,908120979,1,10,+,11514,T,110+11514
6901308,908120979,1,10,-,11513,F,110-11513
6901309,754225221,1,10,-,6275,T,110-06275
6901310,754225221,1,10,+,6276,F,110+06276
6901311,908120981,1,10,+,11514,T,110+11514
6901312,908120981,1,10,-,11513,F,110-11513
6901313,908120982,1,10,+,11514,T,110+11514
6901314,908120982,1,10,-,11513,F,110-11513
6901331,722929427,1,10,+,10941,F,110+10941
6901332,722929421,1,10,-,10787,T,110-10787
6901333,722929422,1,10,+,12221,F,110+12221
6901334,722929422,1,10,-,12220,T,110-12220
6901335,722929420,1,10,-,10787,T,110-10787
6901336,722929425,1,10,+,10941,F,110+10941
6901337,722929426,1,10,+,10941,F,110+10941
6901338,722929423,1,10,-,12220,T,110-12220
6901339,722929423,1,10,+,12221,F,110+12221
6901340,722929424,1,10,-,12220,T,110-12220
6901341,722929424,1,10,+,12221,F,110+12221
6901342,765772214,1,10,-,10582,T,110-10582
6901343,765772215,1,10,-,10582,T,110-10582
6901344,765772223,1,10,+,10583,F,110+10583
6901345,765772224,1,10,+,10583,F,110+10583
6901346,745087077,1,10,N,12582,T,110N12582
6901347,745087077,1,10,P,12582,F,110P12582
6901348,745087076,1,10,N,12582,T,110N12582
6901349,745087076,1,10,P,12582,F,110P12582
6901350,877470834,1,10,-,11761,T,110-11761
6901351,877470834,1,10,+,11762,F,110+11762
6901352,877470833,1,10,-,11761,T,110-11761
6901353,877470833,1,10,+,11762,F,110+11762
6901354,901432687,1,10,-,11313,T,110-11313
6901355,901432686,1,10,-,11313,T,110-11313
6901364,842483040,1,10,+,9691,F,110+09691
6901365,842483040,1,10,-,7120,T,110-07120
6901366,966851361,1,10,+,10777,F,110+10777
6901367,966851360,1,10,+,10777,F,110+10777
6901368,966851359,1,10,-,10776,T,110-10776
6901369,966851358,1,10,-,10776,T,110-10776
6901370,877470831,1,10,-,11761,T,110-11761
6901371,877470831,1,10,+,11762,F,110+11762
6901372,842483043,1,10,+,9692,F,110+09692
6901373,842483043,1,10,-,9691,T,110-09691
6901374,877470832,1,10,-,11761,T,110-11761
6901375,877470832,1,10,+,11762,F,110+11762
6901376,966851356,1,10,+,10777,F,110+10777
6901377,966851357,1,10,+,10777,F,110+10777
6901378,966851354,1,10,-,10776,T,110-10776
6901379,966851355,1,10,-,10776,T,110-10776
6901380,967140596,1,10,-,11767,T,110-11767
6901381,967140596,1,10,+,11768,F,110+11768
6901382,967140595,1,10,-,11767,T,110-11767
6901383,967140595,1,10,+,11768,F,110+11768
6901384,818545125,1,10,-,12398,T,110-12398
6901385,818545125,1,10,+,12397,F,110+12397
6901386,818545126,1,10,-,12398,T,110-12398
6901387,818545126,1,10,+,12397,F,110+12397
6901388,916766179,1,10,+,8001,F,110+08001
6901389,916766179,1,10,+,5000,F,110+05000
6901390,916766179,1,10,-,8000,T,110-08000
6901391,916766179,1,10,-,4999,T,110-04999
6901392,916766180,1,10,+,8001,F,110+08001
6901393,916766180,1,10,+,5000,F,110+05000
6901394,916766180,1,10,-,8000,T,110-08000
6901395,916766180,1,10,-,4999,T,110-04999
6901396,768793911,1,10,+,9882,F,110+09882
6901397,768793911,1,10,-,9881,T,110-09881
6901398,768793912,1,10,+,9882,F,110+09882
6901399,768793912,1,10,-,9881,T,110-09881
6901400,768793899,1,10,+,9882,F,110+09882
6901401,768793899,1,10,-,9881,T,110-09881
6901402,768793900,1,10,+,9882,F,110+09882
6901403,768793900,1,10,-,9881,T,110-09881
6901404,768793901,1,10,+,9882,F,110+09882
6901405,768793901,1,10,-,9881,T,110-09881
6901410,976455392,1,10,-,13132,T,110-13132
6901411,976455392,1,10,+,13133,F,110+13133
6901412,976455391,1,10,-,13132,T,110-13132
6901413,976455391,1,10,+,13133,F,110+13133
6901422,760307805,1,10,-,7849,T,110-07849
6901423,760307805,1,10,+,7850,F,110+07850
6901436,727995034,1,10,-,7813,T,110-07813
6901437,727995035,1,10,-,7813,T,110-07813
6901438,838215754,1,10,+,11753,F,110+11753
6901439,838215754,1,10,-,11752,T,110-11752
6901440,838215755,1,10,+,11753,F,110+11753
6901441,838215755,1,10,-,11752,T,110-11752
6901442,905594487,1,10,-,11580,T,110-11580
6901443,905594486,1,10,-,11580,T,110-11580
6901444,905594485,1,10,+,11581,F,110+11581
6901445,905594484,1,10,+,11581,F,110+11581
6901446,905594490,1,10,-,11580,T,110-11580
6901447,905594489,1,10,-,11580,T,110-11580
6901448,727995033,1,10,-,5337,T,110-05337
6901449,727995033,1,10,+,5325,F,110+05325
6901450,727995032,1,10,+,5325,F,110+05325
6901451,727995032,1,10,-,5337,T,110-05337
6901452,727995029,1,10,+,12181,F,110+12181
6901453,727995030,1,10,-,6190,T,110-06190
6901454,727995031,1,10,-,6190,T,110-06190
6901455,763624678,1,10,+,5213,F,110+05213
6901456,763624678,1,10,-,5212,T,110-05212
6901459,763624679,1,10,+,5213,F,110+05213
6901460,763624679,1,10,-,5212,T,110-05212
6901463,727995028,1,10,+,12181,F,110+12181
6901464,855609190,1,10,-,13449,T,110-13449
6901465,855609190,1,10,+,13450,F,110+13450
6901466,855609191,1,10,-,13449,T,110-13449
6901467,855609191,1,10,+,13450,F,110+13450
6901470,943707526,1,10,-,6920,T,110-06920
6901471,943707531,1,10,+,5804,F,110+05804
6901472,707445920,1,10,N,13592,T,110N13592
6901473,707445920,1,10,P,13592,F,110P13592
6901474,707445923,1,10,-,13592,T,110-13592
6901475,707445923,1,10,+,13593,F,110+13593
6901476,707445924,1,10,N,13595,T,110N13595
6901477,707445924,1,10,P,13595,F,110P13595
6901478,943707504,1,10,-,6919,T,110-06919
6901479,943707503,1,10,-,6919,T,110-06919
6901480,943707505,1,10,+,6920,F,110+06920
6901481,943707506,1,10,+,6920,F,110+06920
6901486,754007890,1,10,-,12030,T,110-12030
6901487,754007890,1,10,+,12031,F,110+12031
6901488,754007889,1,10,-,12030,F,110-12030
6901489,754007889,1,10,+,12031,T,110+12031
6901490,957958855,1,10,-,10439,T,110-10439
6901491,957958855,1,10,+,10440,F,110+10440
6901492,957958856,1,10,-,10439,T,110-10439
6901493,957958856,1,10,+,10440,F,110+10440
6901498,945219873,1,10,P,12190,F,110P12190
6901499,945219873,1,10,N,12190,T,110N12190
6901500,945219874,1,10,P,12190,F,110P12190
6901501,945219874,1,10,N,12190,T,110N12190
6901502,727777412,1,10,-,9640,T,110-09640
6901503,727777411,1,10,-,9640,T,110-09640
6901504,756742522,1,10,-,6200,T,110-06200
6901505,756742523,1,10,-,6200,T,110-06200
6901506,756742520,1,10,+,12135,F,110+12135
6901507,756742521,1,10,-,6200,T,110-06200
6901508,756742526,1,10,-,12135,T,110-12135
6901509,756742527,1,10,-,12135,T,110-12135
6901510,756742524,1,10,-,6200,T,110-06200
6901511,756742525,1,10,-,12135,T,110-12135
6901512,756742514,1,10,+,6200,F,110+06200
6901513,756742515,1,10,+,6200,F,110+06200
6901514,756742513,1,10,+,6200,T,110+06200
6901515,756742518,1,10,+,12135,F,110+12135
6901516,756742519,1,10,+,12135,F,110+12135
6901517,756742516,1,10,+,6200,F,110+06200
6901518,756742517,1,10,+,6200,F,110+06200
6901531,947497053,1,10,-,5201,T,110-05201
6901532,947497053,1,10,+,5202,F,110+05202
6901533,947497054,1,10,-,5201,T,110-05201
6901534,947497054,1,10,+,5202,F,110+05202
6901535,756742529,1,10,-,12134,T,110-12134
6901536,756742528,1,10,+,12135,F,110+12135
6901537,841636879,1,10,-,15994,F,110-15994
6901538,841636879,1,10,+,7344,T,110+07344
6901539,756474961,1,10,+,6197,T,110+06197
6901540,756474960,1,10,+,6197,F,110+06197
6901553,966850620,1,10,+,10777,F,110+10777
6901554,966850628,1,10,+,10777,T,110+10777
6901555,966850623,1,10,-,10776,T,110-10776
6901556,966850621,1,10,+,10777,F,110+10777
6901557,966850622,1,10,-,10776,T,110-10776
6901558,966850630,1,10,-,10776,T,110-10776
6901559,966850629,1,10,+,10777,F,110+10777
6901560,966850631,1,10,-,10776,T,110-10776
6901561,966850634,1,10,N,10776,T,110N10776
6901562,966850636,1,10,N,10776,T,110N10776
6901563,966850635,1,10,N,10776,T,110N10776
6901564,966850638,1,10,+,10777,F,110+10777
6901565,966850637,1,10,+,10777,F,110+10777
6901574,838216222,1,10,+,12450,F,110+12450
6901575,838216222,1,10,-,12449,T,110-12449
6901576,838216223,1,10,+,12450,F,110+12450
6901577,838216223,1,10,-,12449,T,110-12449
6901580,756764083,1,10,-,11814,F,110-11814
6901581,756764083,1,10,+,11815,T,110+11815
6901582,756764085,1,10,+,11815,T,110+11815
6901583,756764085,1,10,-,11814,F,110-11814
6901584,756764081,1,10,+,11815,T,110+11815
6901585,756764081,1,10,-,11814,F,110-11814
6901586,756764082,1,10,+,11815,T,110+11815
6901587,756764082,1,10,-,11814,F,110-11814
6901588,945404989,1,10,+,5217,F,110+05217
6901589,945404988,1,10,-,5216,T,110-05216
6901590,945404992,1,10,-,5216,T,110-05216
6901591,945404994,1,10,+,5217,F,110+05217
6901592,760308328,1,10,-,11869,T,110-11869
6901593,760308328,1,10,+,11870,F,110+11870
6901598,755552516,1,10,-,12525,T,110-12525
6901599,755552516,1,10,+,12526,F,110+12526
6901612,957800716,1,10,+,13045,F,110+13045
6901613,957800716,1,10,-,13044,T,110-13044
6901614,957800715,1,10,+,13045,F,110+13045
6901615,957800715,1,10,-,13044,T,110-13044
6901643,901432970,1,10,-,11661,F,110-11661
6901644,901432970,1,10,+,11662,T,110+11662
6901647,718050825,1,10,-,10119,T,110-10119
6901648,718050825,1,10,+,10120,F,110+10120
6901649,718050824,1,10,-,10119,T,110-10119
6901650,718050824,1,10,+,10120,F,110+10120
6901651,718050808,1,10,-,12218,T,110-12218
6901652,718050808,1,10,+,12219,F,110+12219
6901653,718050809,1,10,-,12218,T,110-12218
6901654,718050809,1,10,+,12219,F,110+12219
6901655,718050818,1,10,-,12218,T,110-12218
6901656,718050818,1,10,+,12219,F,110+12219
6901657,718050817,1,10,-,12218,T,110-12218
6901658,718050817,1,10,+,12219,F,110+12219
6901659,718050793,1,10,-,10119,T,110-10119
6901660,718050793,1,10,+,10120,F,110+10120
6901665,718050844,1,10,-,12218,T,110-12218
6901666,718050844,1,10,+,12219,F,110+12219
6901667,718050852,1,10,-,10119,T,110-10119
6901668,718050852,1,10,+,10120,F,110+10120
6901669,718050775,1,10,-,12218,T,110-12218
6901670,718050775,1,10,+,12219,F,110+12219
6901671,765158282,1,10,+,6708,F,110+06708
6901672,765158282,1,10,-,7998,T,110-07998
6901673,765158283,1,10,-,4996,T,110-04996
6901674,765158283,1,10,+,4997,F,110+04997
6901675,765158284,1,10,-,4996,T,110-04996
6901676,765158284,1,10,+,4997,F,110+04997
6901677,765158285,1,10,-,4996,T,110-04996
6901678,765158285,1,10,+,4997,F,110+04997
6901679,765158278,1,10,-,4996,T,110-04996
6901680,765158278,1,10,+,4997,F,110+04997
6901681,765158279,1,10,-,4996,T,110-04996
6901682,765158279,1,10,+,4997,F,110+04997
6901683,765158280,1,10,-,4996,T,110-04996
6901684,765158280,1,10,+,4997,F,110+04997
6901685,765158281,1,10,-,7998,T,110-07998
6901686,765158281,1,10,+,6708,F,110+06708
6901687,765158277,1,10,-,7998,T,110-07998
6901688,765158277,1,10,+,6708,F,110+06708
6901689,756474812,1,10,-,5038,T,110-05038
6901690,765158288,1,10,+,6645,F,110+06645
6901691,765158288,1,10,-,7905,T,110-07905
6901694,765158286,1,10,P,7905,F,110P07905
6901695,765158286,1,10,N,7905,T,110N07905
6901696,765158287,1,10,+,6645,T,110+06645
6901697,765158287,1,10,-,7905,F,110-07905
6901698,765158292,1,10,+,10151,F,110+10151
6901699,765158292,1,10,-,10150,T,110-10150
6901700,959990444,1,10,-,5852,T,110-05852
6901701,959990445,1,10,-,5852,T,110-05852
6901702,957681398,1,10,+,13058,F,110+13058
6901703,957681398,1,10,-,13057,T,110-13057
6901704,957681399,1,10,-,13057,T,110-13057
