link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
78,3,4,1,1.04,7,1,1130_1145,0900_1400,14,74.0,1/16/2016
78,3,4,1,1.04,7,1,1145_1200,0900_1400,18,73.0,1/16/2016
78,3,4,1,1.04,7,1,1200_1215,0900_1400,21,74.33333333,1/16/2016
78,3,4,1,1.04,7,1,1215_1230,0900_1400,21,72.66666667,1/16/2016
78,3,4,1,1.04,7,1,1230_1245,0900_1400,21,71.33333333,1/16/2016
78,3,4,1,1.04,7,1,1245_1300,0900_1400,16,69.0,1/16/2016
78,3,4,1,1.04,7,1,1300_1315,0900_1400,31,72.33333333,1/16/2016
78,3,4,1,1.04,7,1,1315_1330,0900_1400,35,68.66666667,1/16/2016
78,3,4,1,1.04,7,1,1330_1345,0900_1400,34,69.33333333,1/16/2016
78,3,4,1,1.04,7,1,1345_1400,0900_1400,40,63.66666667,1/16/2016
78,3,4,1,1.04,7,1,1400_1415,1400_1800,24,65.33333333,1/16/2016
78,3,4,1,1.04,7,1,1415_1430,1400_1800,20,58.66666667,1/16/2016
78,3,4,1,1.04,7,1,1430_1445,1400_1800,19,67.33333333,1/16/2016
78,3,4,1,1.04,7,1,1445_1500,1400_1800,22,62.33333333,1/16/2016
78,3,4,1,1.04,7,1,1500_1515,1400_1800,13,59.0,1/16/2016
78,3,4,1,1.04,7,1,1515_1530,1400_1800,16,65.0,1/16/2016
78,3,4,1,1.04,7,1,1530_1545,1400_1800,21,58.66666667,1/16/2016
78,3,4,1,1.04,7,1,1545_1600,1400_1800,16,57.33333333,1/16/2016
78,3,4,1,1.04,7,1,1600_1615,1400_1800,14,61.0,1/16/2016
78,3,4,1,1.04,7,1,1615_1630,1400_1800,8,65.0,1/16/2016
78,3,4,1,1.04,7,1,1630_1645,1400_1800,8,66.33333333,1/16/2016
78,3,4,1,1.04,7,1,1645_1700,1400_1800,8,63.5,1/16/2016
78,3,4,1,1.04,7,1,1700_1715,1400_1800,15,62.66666667,1/16/2016
78,3,4,1,1.04,7,1,1715_1730,1400_1800,13,67.0,1/16/2016
78,3,4,1,1.04,7,1,1730_1745,1400_1800,12,73.33333333,1/16/2016
78,3,4,1,1.04,7,1,1745_1800,1400_1800,28,73.66666667,1/16/2016
78,3,4,1,1.04,7,1,1800_1815,1800_0600,19,72.66666667,1/16/2016
78,3,4,1,1.04,7,1,1815_1830,1800_0600,17,74.0,1/16/2016
78,3,4,1,1.04,7,1,1830_1845,1800_0600,14,72.0,1/16/2016
78,3,4,1,1.04,7,1,1845_1900,1800_0600,14,73.33333333,1/16/2016
78,3,4,1,1.04,7,1,1900_1915,1800_0600,17,73.33333333,1/16/2016
78,3,4,1,1.04,7,1,1915_1930,1800_0600,9,75.66666667,1/16/2016
78,3,4,1,1.04,7,1,1930_1945,1800_0600,14,72.0,1/16/2016
78,3,4,1,1.04,7,1,1945_2000,1800_0600,11,66.66666667,1/16/2016
78,3,4,1,1.04,7,1,2000_2015,1800_0600,15,69.0,1/16/2016
78,3,4,1,1.04,7,1,2015_2030,1800_0600,10,75.0,1/16/2016
78,3,4,1,1.04,7,1,2030_2045,1800_0600,6,76.0,1/16/2016
78,3,4,1,1.04,7,1,2045_2100,1800_0600,9,75.5,1/16/2016
78,3,4,1,1.04,7,1,2100_2115,1800_0600,15,67.66666667,1/16/2016
78,3,4,1,1.04,7,1,2115_2130,1800_0600,25,72.66666667,1/16/2016
78,3,4,1,1.04,7,1,2130_2145,1800_0600,10,73.0,1/16/2016
78,3,4,1,1.04,7,1,2145_2200,1800_0600,31,68.66666667,1/16/2016
78,3,4,1,1.04,7,1,2200_2215,1800_0600,14,65.33333333,1/16/2016
78,3,4,1,1.04,7,1,2215_2230,1800_0600,13,72.66666667,1/16/2016
78,3,4,1,1.04,7,1,2230_2245,1800_0600,16,73.66666667,1/16/2016
78,3,4,1,1.04,7,1,2245_2300,1800_0600,11,73.66666667,1/16/2016
78,3,4,1,1.04,7,1,2300_2315,1800_0600,17,74.66666667,1/16/2016
78,3,4,1,1.04,7,1,2315_2330,1800_0600,16,72.66666667,1/16/2016
78,3,4,1,1.04,7,1,2330_2345,1800_0600,13,66.66666667,1/16/2016
78,3,4,1,1.04,7,1,2345_0000,1800_0600,7,72.0,1/16/2016
78,3,4,1,1.04,7,1,0000_0015,1800_0600,13,69.33333333,1/17/2016
78,3,4,1,1.04,7,1,0015_0030,1800_0600,11,73.0,1/17/2016
78,3,4,1,1.04,7,1,0030_0045,1800_0600,12,73.66666667,1/17/2016
78,3,4,1,1.04,7,1,0045_0100,1800_0600,5,74.33333333,1/17/2016
78,3,4,1,1.04,7,1,0100_0115,1800_0600,12,72.0,1/17/2016
78,3,4,1,1.04,7,1,0115_0130,1800_0600,5,71.5,1/17/2016
78,3,4,1,1.04,7,1,0130_0145,1800_0600,1,73.0,1/17/2016
78,3,4,1,1.04,7,1,0145_0200,1800_0600,11,72.0,1/17/2016
78,3,4,1,1.04,7,1,0200_0215,1800_0600,13,72.33333333,1/17/2016
78,3,4,1,1.04,7,1,0215_0230,1800_0600,1,73.0,1/17/2016
78,3,4,1,1.04,7,1,0230_0245,1800_0600,2,73.0,1/17/2016
78,3,4,1,1.04,7,1,0245_0300,1800_0600,12,73.0,1/17/2016
78,3,4,1,1.04,7,1,0300_0315,1800_0600,3,74.5,1/17/2016
78,3,4,1,1.04,7,1,0315_0330,1800_0600,8,72.0,1/17/2016
78,3,4,1,1.04,7,1,0330_0345,1800_0600,5,67.66666667,1/17/2016
78,3,4,1,1.04,7,1,0345_0400,1800_0600,11,71.0,1/17/2016
78,3,4,1,1.04,7,1,0400_0415,1800_0600,11,71.33333333,1/17/2016
78,3,4,1,1.04,7,1,0415_0430,1800_0600,10,71.66666667,1/17/2016
78,3,4,1,1.04,7,1,0430_0445,1800_0600,16,69.33333333,1/17/2016
78,3,4,1,1.04,7,1,0445_0500,1800_0600,3,65.0,1/17/2016
78,3,4,1,1.04,7,1,0500_0515,1800_0600,7,70.5,1/17/2016
78,3,4,1,1.04,7,1,0515_0530,1800_0600,11,73.33333333,1/17/2016
78,3,4,1,1.04,7,1,0530_0545,1800_0600,17,70.33333333,1/17/2016
78,3,4,1,1.04,7,1,0545_0600,1800_0600,13,69.33333333,1/17/2016
78,3,4,1,1.04,7,1,0600_0615,0600_0900,20,68.0,1/17/2016
78,3,4,1,1.04,7,1,0615_0630,0600_0900,19,68.66666667,1/17/2016
78,3,4,1,1.04,7,1,0630_0645,0600_0900,19,69.0,1/17/2016
78,3,4,1,1.04,7,1,0645_0700,0600_0900,31,70.0,1/17/2016
78,3,4,1,1.04,7,1,0700_0715,0600_0900,17,74.33333333,1/17/2016
78,3,4,1,1.04,7,1,0715_0730,0600_0900,37,71.0,1/17/2016
78,3,4,1,1.04,7,1,0730_0745,0600_0900,35,70.0,1/17/2016
78,3,4,1,1.04,7,1,0745_0800,0600_0900,54,70.33333333,1/17/2016
78,3,4,1,1.04,7,1,0800_0815,0600_0900,52,69.66666667,1/17/2016
78,3,4,1,1.04,7,1,0815_0830,0600_0900,32,70.66666667,1/17/2016
78,3,4,1,1.04,7,1,0830_0845,0600_0900,77,70.66666667,1/17/2016
78,3,4,1,1.04,7,1,0845_0900,0600_0900,34,73.0,1/17/2016
78,3,4,1,1.04,7,1,0900_0915,0900_1400,14,72.66666667,1/17/2016
78,3,4,1,1.04,7,1,0915_0930,0900_1400,12,72.33333333,1/17/2016
78,3,4,1,1.04,7,1,0930_0945,0900_1400,11,73.33333333,1/17/2016
78,3,4,1,1.04,7,1,0945_1000,0900_1400,18,72.33333333,1/17/2016
78,3,4,1,1.04,7,1,1000_1015,0900_1400,15,75.33333333,1/17/2016
78,3,4,1,1.04,7,1,1015_1030,0900_1400,12,74.66666667,1/17/2016
78,3,4,1,1.04,7,1,1030_1045,0900_1400,10,73.33333333,1/17/2016
78,3,4,1,1.04,7,1,1045_1100,0900_1400,7,74.33333333,1/17/2016
78,3,4,1,1.04,7,1,1100_1115,0900_1400,7,71.0,1/17/2016
78,3,4,1,1.04,7,1,1115_1130,0900_1400,22,70.66666667,1/17/2016
78,3,4,1,1.04,7,1,1130_1145,0900_1400,11,65.66666667,1/17/2016
78,3,4,1,1.04,7,1,1145_1200,0900_1400,15,74.33333333,1/17/2016
78,3,4,1,1.04,7,1,1200_1215,0900_1400,28,73.33333333,1/17/2016
78,3,4,1,1.04,7,1,1215_1230,0900_1400,22,74.66666667,1/17/2016
78,3,4,1,1.04,7,1,1230_1245,0900_1400,20,74.33333333,1/17/2016
78,3,4,1,1.04,7,1,1245_1300,0900_1400,21,74.33333333,1/17/2016
78,3,4,1,1.04,7,1,1300_1315,0900_1400,26,73.66666667,1/17/2016
78,3,4,1,1.04,7,1,1315_1330,0900_1400,38,72.66666667,1/17/2016
78,3,4,1,1.04,7,1,1330_1345,0900_1400,29,72.0,1/17/2016
78,3,4,1,1.04,7,1,1345_1400,0900_1400,26,74.0,1/17/2016
78,3,4,1,1.04,7,1,1400_1415,1400_1800,15,74.33333333,1/17/2016
78,3,4,1,1.04,7,1,1415_1430,1400_1800,19,71.0,1/17/2016
78,3,4,1,1.04,7,1,1430_1445,1400_1800,27,71.66666667,1/17/2016
78,3,4,1,1.04,7,1,1445_1500,1400_1800,17,71.0,1/17/2016
78,3,4,1,1.04,7,1,1500_1515,1400_1800,20,75.33333333,1/17/2016
78,3,4,1,1.04,7,1,1515_1530,1400_1800,17,75.0,1/17/2016
78,3,4,1,1.04,7,1,1530_1545,1400_1800,26,74.66666667,1/17/2016
78,3,4,1,1.04,7,1,1545_1600,1400_1800,19,74.33333333,1/17/2016
78,3,4,1,1.04,7,1,1600_1615,1400_1800,25,75.33333333,1/17/2016
78,3,4,1,1.04,7,1,1615_1630,1400_1800,24,74.66666667,1/17/2016
78,3,4,1,1.04,7,1,1630_1645,1400_1800,20,73.66666667,1/17/2016
78,3,4,1,1.04,7,1,1645_1700,1400_1800,23,72.33333333,1/17/2016
78,3,4,1,1.04,7,1,1700_1715,1400_1800,24,72.33333333,1/17/2016
78,3,4,1,1.04,7,1,1715_1730,1400_1800,40,71.33333333,1/17/2016
78,3,4,1,1.04,7,1,1730_1745,1400_1800,17,74.33333333,1/17/2016
78,3,4,1,1.04,7,1,1745_1800,1400_1800,25,70.33333333,1/17/2016
78,3,4,1,1.04,7,1,1800_1815,1800_0600,26,74.33333333,1/17/2016
78,3,4,1,1.04,7,1,1815_1830,1800_0600,13,75.33333333,1/17/2016
78,3,4,1,1.04,7,1,1830_1845,1800_0600,21,70.33333333,1/17/2016
78,3,4,1,1.04,7,1,1845_1900,1800_0600,14,73.66666667,1/17/2016
78,3,4,1,1.04,7,1,1900_1915,1800_0600,18,74.66666667,1/17/2016
78,3,4,1,1.04,7,1,1915_1930,1800_0600,7,73.66666667,1/17/2016
78,3,4,1,1.04,7,1,1930_1945,1800_0600,8,74.0,1/17/2016
78,3,4,1,1.04,7,1,1945_2000,1800_0600,10,75.66666667,1/17/2016
78,3,4,1,1.04,7,1,2000_2015,1800_0600,9,74.0,1/17/2016
78,3,4,1,1.04,7,1,2015_2030,1800_0600,8,69.33333333,1/17/2016
78,3,4,1,1.04,7,1,2030_2045,1800_0600,11,69.33333333,1/17/2016
78,3,4,1,1.04,7,1,2045_2100,1800_0600,20,73.33333333,1/17/2016
78,3,4,1,1.04,7,1,2100_2115,1800_0600,13,66.0,1/17/2016
78,3,4,1,1.04,7,1,2115_2130,1800_0600,7,70.0,1/17/2016
78,3,4,1,1.04,7,1,2130_2145,1800_0600,17,67.66666667,1/17/2016
78,3,4,1,1.04,7,1,2145_2200,1800_0600,8,75.33333333,1/17/2016
78,3,4,1,1.04,7,1,2200_2215,1800_0600,5,73.33333333,1/17/2016
78,3,4,1,1.04,7,1,2215_2230,1800_0600,7,74.66666667,1/17/2016
78,3,4,1,1.04,7,1,2230_2245,1800_0600,8,72.0,1/17/2016
78,3,4,1,1.04,7,1,2245_2300,1800_0600,11,70.33333333,1/17/2016
78,3,4,1,1.04,7,1,2300_2315,1800_0600,9,74.0,1/17/2016
78,3,4,1,1.04,7,1,2315_2330,1800_0600,11,73.33333333,1/17/2016
78,3,4,1,1.04,7,1,2330_2345,1800_0600,3,70.0,1/17/2016
78,3,4,1,1.04,7,1,2345_0000,1800_0600,6,71.0,1/17/2016
78,3,4,1,1.04,7,1,0000_0015,1800_0600,4,74.0,1/18/2016
78,3,4,1,1.04,7,1,0015_0030,1800_0600,5,73.5,1/18/2016
78,3,4,1,1.04,7,1,0030_0045,1800_0600,6,70.33333333,1/18/2016
78,3,4,1,1.04,7,1,0045_0100,1800_0600,5,68.33333333,1/18/2016
78,3,4,1,1.04,7,1,0100_0115,1800_0600,5,73.0,1/18/2016
78,3,4,1,1.04,7,1,0115_0130,1800_0600,4,67.66666667,1/18/2016
78,3,4,1,1.04,7,1,0130_0145,1800_0600,3,68.0,1/18/2016
78,3,4,1,1.04,7,1,0145_0200,1800_0600,3,65.0,1/18/2016
78,3,4,1,1.04,7,1,0215_0230,1800_0600,1,66.0,1/18/2016
78,3,4,1,1.04,7,1,0230_0245,1800_0600,1,69.0,1/18/2016
78,3,4,1,1.04,7,1,0245_0300,1800_0600,3,68.0,1/18/2016
78,3,4,1,1.04,7,1,0300_0315,1800_0600,1,69.0,1/18/2016
78,3,4,1,1.04,7,1,0315_0330,1800_0600,2,69.0,1/18/2016
78,3,4,1,1.04,7,1,0400_0415,1800_0600,3,65.0,1/18/2016
78,3,4,1,1.04,7,1,0415_0430,1800_0600,6,69.0,1/18/2016
78,3,4,1,1.04,7,1,0445_0500,1800_0600,3,69.0,1/18/2016
78,3,4,1,1.04,7,1,0500_0515,1800_0600,1,73.0,1/18/2016
78,3,4,1,1.04,7,1,0515_0530,1800_0600,1,73.0,1/18/2016
78,3,4,1,1.04,7,1,0530_0545,1800_0600,4,73.0,1/18/2016
78,3,4,1,1.04,7,1,0545_0600,1800_0600,4,76.0,1/18/2016
78,3,4,1,1.04,7,1,0600_0615,0600_0900,2,73.0,1/18/2016
78,3,4,1,1.04,7,1,0615_0630,0600_0900,2,73.0,1/18/2016
78,3,4,1,1.04,7,1,0630_0645,0600_0900,3,73.5,1/18/2016
78,3,4,1,1.04,7,1,0645_0700,0600_0900,2,72.5,1/18/2016
78,3,4,1,1.04,7,1,0700_0715,0600_0900,6,72.0,1/18/2016
78,3,4,1,1.04,7,1,0715_0730,0600_0900,4,69.66666667,1/18/2016
78,3,4,1,1.04,7,1,0730_0745,0600_0900,5,72.0,1/18/2016
78,3,4,1,1.04,7,1,0745_0800,0600_0900,2,75.0,1/18/2016
78,3,4,1,1.04,7,1,0815_0830,0600_0900,8,67.0,1/18/2016
78,3,4,1,1.04,7,1,0830_0845,0600_0900,12,71.0,1/18/2016
78,3,4,1,1.04,7,1,0845_0900,0600_0900,7,70.0,1/18/2016
78,3,4,1,1.04,7,1,0900_0915,0900_1400,5,70.0,1/18/2016
78,3,4,1,1.04,7,1,0915_0930,0900_1400,8,74.0,1/18/2016
78,3,4,1,1.04,7,1,0930_0945,0900_1400,18,74.66666667,1/18/2016
78,3,4,1,1.04,7,1,0945_1000,0900_1400,11,76.0,1/18/2016
78,3,4,1,1.04,7,1,1000_1015,0900_1400,8,75.0,1/18/2016
78,3,4,1,1.04,7,1,1015_1030,0900_1400,16,72.66666667,1/18/2016
78,3,4,1,1.04,7,1,1030_1045,0900_1400,13,73.0,1/18/2016
78,3,4,1,1.04,7,1,1045_1100,0900_1400,8,68.66666667,1/18/2016
78,3,4,1,1.04,7,1,1100_1115,0900_1400,10,72.0,1/18/2016
78,3,4,1,1.04,7,1,1115_1130,0900_1400,13,73.0,1/18/2016
78,3,4,1,1.04,7,1,1130_1145,0900_1400,22,73.33333333,1/18/2016
78,3,4,1,1.04,7,1,1145_1200,0900_1400,16,74.0,1/18/2016
78,3,4,1,1.04,7,1,1200_1215,0900_1400,22,72.66666667,1/18/2016
78,3,4,1,1.04,7,1,1215_1230,0900_1400,24,75.33333333,1/18/2016
78,3,4,1,1.04,7,1,1230_1245,0900_1400,31,75.33333333,1/18/2016
78,3,4,1,1.04,7,1,1245_1300,0900_1400,16,75.33333333,1/18/2016
78,3,4,1,1.04,7,1,1300_1315,0900_1400,26,72.66666667,1/18/2016
78,3,4,1,1.04,7,1,1315_1330,0900_1400,30,73.33333333,1/18/2016
78,3,4,1,1.04,7,1,1330_1345,0900_1400,49,74.66666667,1/18/2016
78,3,4,1,1.04,7,1,1345_1400,0900_1400,25,75.33333333,1/18/2016
78,3,4,1,1.04,7,1,1400_1415,1400_1800,28,73.0,1/18/2016
78,3,4,1,1.04,7,1,1415_1430,1400_1800,41,71.33333333,1/18/2016
78,3,4,1,1.04,7,1,1430_1445,1400_1800,47,70.0,1/18/2016
78,3,4,1,1.04,7,1,1445_1500,1400_1800,40,71.0,1/18/2016
78,3,4,1,1.04,7,1,1500_1515,1400_1800,31,71.0,1/18/2016
78,3,4,1,1.04,7,1,1515_1530,1400_1800,53,74.0,1/18/2016
78,3,4,1,1.04,7,1,1530_1545,1400_1800,44,69.33333333,1/18/2016
78,3,4,1,1.04,7,1,1545_1600,1400_1800,22,69.66666667,1/18/2016
78,3,4,1,1.04,7,1,1600_1615,1400_1800,28,71.33333333,1/18/2016
78,3,4,1,1.04,7,1,1615_1630,1400_1800,21,64.33333333,1/18/2016
78,3,4,1,1.04,7,1,1630_1645,1400_1800,33,66.0,1/18/2016
78,3,4,1,1.04,7,1,1645_1700,1400_1800,22,62.66666667,1/18/2016
78,3,4,1,1.04,7,1,1700_1715,1400_1800,28,68.0,1/18/2016
78,3,4,1,1.04,7,1,1715_1730,1400_1800,28,66.66666667,1/18/2016
78,3,4,1,1.04,7,1,1730_1745,1400_1800,16,64.33333333,1/18/2016
78,3,4,1,1.04,7,1,1745_1800,1400_1800,17,65.33333333,1/18/2016
78,3,4,1,1.04,7,1,1800_1815,1800_0600,22,65.66666667,1/18/2016
78,3,4,1,1.04,7,1,1815_1830,1800_0600,21,73.0,1/18/2016
78,3,4,1,1.04,7,1,1830_1845,1800_0600,10,75.0,1/18/2016
78,3,4,1,1.04,7,1,1845_1900,1800_0600,12,74.0,1/18/2016
78,3,4,1,1.04,7,1,1900_1915,1800_0600,15,73.0,1/18/2016
78,3,4,1,1.04,7,1,1915_1930,1800_0600,15,72.66666667,1/18/2016
78,3,4,1,1.04,7,1,1930_1945,1800_0600,17,74.66666667,1/18/2016
78,3,4,1,1.04,7,1,1945_2000,1800_0600,16,74.66666667,1/18/2016
78,3,4,1,1.04,7,1,2000_2015,1800_0600,18,74.66666667,1/18/2016
78,3,4,1,1.04,7,1,2015_2030,1800_0600,13,74.0,1/18/2016
78,3,4,1,1.04,7,1,2030_2045,1800_0600,6,73.0,1/18/2016
78,3,4,1,1.04,7,1,2045_2100,1800_0600,9,75.33333333,1/18/2016
78,3,4,1,1.04,7,1,2100_2115,1800_0600,19,74.0,1/18/2016
78,3,4,1,1.04,7,1,2115_2130,1800_0600,20,73.33333333,1/18/2016
78,3,4,1,1.04,7,1,2130_2145,1800_0600,12,71.0,1/18/2016
78,3,4,1,1.04,7,1,2145_2200,1800_0600,10,71.66666667,1/18/2016
78,3,4,1,1.04,7,1,2200_2215,1800_0600,9,74.66666667,1/18/2016
78,3,4,1,1.04,7,1,2215_2230,1800_0600,8,72.0,1/18/2016
78,3,4,1,1.04,7,1,2230_2245,1800_0600,10,73.0,1/18/2016
78,3,4,1,1.04,7,1,2245_2300,1800_0600,14,75.33333333,1/18/2016
78,3,4,1,1.04,7,1,2300_2315,1800_0600,13,72.33333333,1/18/2016
78,3,4,1,1.04,7,1,2315_2330,1800_0600,8,70.0,1/18/2016
78,3,4,1,1.04,7,1,2330_2345,1800_0600,6,71.66666667,1/18/2016
78,3,4,1,1.04,7,1,2345_0000,1800_0600,3,75.0,1/18/2016
78,3,4,1,1.04,7,1,0000_0015,1800_0600,3,76.0,1/19/2016
78,3,4,1,1.04,7,1,0015_0030,1800_0600,5,76.0,1/19/2016
78,3,4,1,1.04,7,1,0030_0045,1800_0600,7,71.0,1/19/2016
78,3,4,1,1.04,7,1,0045_0100,1800_0600,1,76.0,1/19/2016
78,3,4,1,1.04,7,1,0100_0115,1800_0600,3,75.0,1/19/2016
78,3,4,1,1.04,7,1,0115_0130,1800_0600,4,70.0,1/19/2016
78,3,4,1,1.04,7,1,0130_0145,1800_0600,3,71.0,1/19/2016
78,3,4,1,1.04,7,1,0145_0200,1800_0600,2,67.0,1/19/2016
78,3,4,1,1.04,7,1,0200_0215,1800_0600,3,72.0,1/19/2016
78,3,4,1,1.04,7,1,0215_0230,1800_0600,1,69.0,1/19/2016
78,3,4,1,1.04,7,1,0230_0245,1800_0600,1,63.0,1/19/2016
78,3,4,1,1.04,7,1,0245_0300,1800_0600,2,64.0,1/19/2016
78,3,4,1,1.04,7,1,0315_0330,1800_0600,1,59.0,1/19/2016
78,3,4,1,1.04,7,1,0345_0400,1800_0600,1,63.0,1/19/2016
78,3,4,1,1.04,7,1,0415_0430,1800_0600,3,63.0,1/19/2016
78,3,4,1,1.04,7,1,0430_0445,1800_0600,2,66.0,1/19/2016
78,3,4,1,1.04,7,1,0445_0500,1800_0600,3,72.0,1/19/2016
78,3,4,1,1.04,7,1,0515_0530,1800_0600,1,73.0,1/19/2016
78,3,4,1,1.04,7,1,0530_0545,1800_0600,3,71.5,1/19/2016
78,3,4,1,1.04,7,1,0545_0600,1800_0600,4,74.33333333,1/19/2016
78,3,4,1,1.04,7,1,0600_0615,0600_0900,6,76.0,1/19/2016
78,3,4,1,1.04,7,1,0615_0630,0600_0900,3,76.0,1/19/2016
78,3,4,1,1.04,7,1,0630_0645,0600_0900,5,75.66666667,1/19/2016
78,3,4,1,1.04,7,1,0645_0700,0600_0900,9,74.5,1/19/2016
78,3,4,1,1.04,7,1,0700_0715,0600_0900,11,73.66666667,1/19/2016
78,3,4,1,1.04,7,1,0715_0730,0600_0900,12,73.66666667,1/19/2016
78,3,4,1,1.04,7,1,0730_0745,0600_0900,9,74.33333333,1/19/2016
78,3,4,1,1.04,7,1,0745_0800,0600_0900,24,74.0,1/19/2016
78,3,4,1,1.04,7,1,0800_0815,0600_0900,15,71.0,1/19/2016
78,3,4,1,1.04,7,1,0815_0830,0600_0900,10,72.0,1/19/2016
78,3,4,1,1.04,7,1,0830_0845,0600_0900,9,74.0,1/19/2016
78,3,4,1,1.04,7,1,0845_0900,0600_0900,6,75.33333333,1/19/2016
78,3,4,1,1.04,7,1,0900_0915,0900_1400,19,69.66666667,1/19/2016
78,3,4,1,1.04,7,1,0915_0930,0900_1400,20,72.66666667,1/19/2016
78,3,4,1,1.04,7,1,0930_0945,0900_1400,17,73.0,1/19/2016
78,3,4,1,1.04,7,1,0945_1000,0900_1400,14,72.33333333,1/19/2016
78,3,4,1,1.04,7,1,1000_1015,0900_1400,20,71.33333333,1/19/2016
78,3,4,1,1.04,7,1,1015_1030,0900_1400,13,74.33333333,1/19/2016
78,3,4,1,1.04,7,1,1030_1045,0900_1400,17,72.33333333,1/19/2016
78,3,4,1,1.04,7,1,1045_1100,0900_1400,16,71.66666667,1/19/2016
78,3,4,1,1.04,7,1,1100_1115,0900_1400,24,74.66666667,1/19/2016
78,3,4,1,1.04,7,1,1115_1130,0900_1400,21,72.33333333,1/19/2016
78,3,4,1,1.04,7,1,1130_1145,0900_1400,28,73.33333333,1/19/2016
78,3,4,1,1.04,7,1,1145_1200,0900_1400,29,73.33333333,1/19/2016
78,3,4,1,1.04,7,1,1200_1215,0900_1400,36,71.33333333,1/19/2016
78,3,4,1,1.04,7,1,1215_1230,0900_1400,24,74.33333333,1/19/2016
78,3,4,1,1.04,7,1,1230_1245,0900_1400,33,71.33333333,1/19/2016
78,3,4,1,1.04,7,1,1245_1300,0900_1400,25,71.66666667,1/19/2016
78,3,4,1,1.04,7,1,1300_1315,0900_1400,32,72.0,1/19/2016
78,3,4,1,1.04,7,1,1315_1330,0900_1400,47,71.0,1/19/2016
78,3,4,1,1.04,7,1,1330_1345,0900_1400,48,71.66666667,1/19/2016
78,3,4,1,1.04,7,1,1345_1400,0900_1400,38,71.0,1/19/2016
78,3,4,1,1.04,7,1,1400_1415,1400_1800,66,69.33333333,1/19/2016
78,3,4,1,1.04,7,1,1415_1430,1400_1800,46,69.33333333,1/19/2016
78,3,4,1,1.04,7,1,1430_1445,1400_1800,96,67.33333333,1/19/2016
78,3,4,1,1.04,7,1,1445_1500,1400_1800,70,69.0,1/19/2016
78,3,4,1,1.04,7,1,1500_1515,1400_1800,79,64.66666667,1/19/2016
78,3,4,1,1.04,7,1,1515_1530,1400_1800,63,66.66666667,1/19/2016
78,3,4,1,1.04,7,1,1530_1545,1400_1800,64,65.0,1/19/2016
78,3,4,1,1.04,7,1,1545_1600,1400_1800,43,64.33333333,1/19/2016
78,3,4,1,1.04,7,1,1600_1615,1400_1800,64,58.66666667,1/19/2016
78,3,4,1,1.04,7,1,1615_1630,1400_1800,68,52.66666667,1/19/2016
78,3,4,1,1.04,7,1,1630_1645,1400_1800,52,56.66666667,1/19/2016
78,3,4,1,1.04,7,1,1645_1700,1400_1800,61,54.33333333,1/19/2016
78,3,4,1,1.04,7,1,1700_1715,1400_1800,63,46.66666667,1/19/2016
78,3,4,1,1.04,7,1,1715_1730,1400_1800,66,51.0,1/19/2016
78,3,4,1,1.04,7,1,1730_1745,1400_1800,55,46.66666667,1/19/2016
78,3,4,1,1.04,7,1,1745_1800,1400_1800,47,53.66666667,1/19/2016
78,3,4,1,1.04,7,1,1800_1815,1800_0600,36,54.0,1/19/2016
78,3,4,1,1.04,7,1,1815_1830,1800_0600,27,58.0,1/19/2016
78,3,4,1,1.04,7,1,1830_1845,1800_0600,21,58.33333333,1/19/2016
78,3,4,1,1.04,7,1,1845_1900,1800_0600,17,64.66666667,1/19/2016
78,3,4,1,1.04,7,1,1900_1915,1800_0600,27,69.66666667,1/19/2016
78,3,4,1,1.04,7,1,1915_1930,1800_0600,33,72.66666667,1/19/2016
78,3,4,1,1.04,7,1,1930_1945,1800_0600,28,71.66666667,1/19/2016
78,3,4,1,1.04,7,1,1945_2000,1800_0600,27,72.33333333,1/19/2016
78,3,4,1,1.04,7,1,2000_2015,1800_0600,23,74.66666667,1/19/2016
78,3,4,1,1.04,7,1,2015_2030,1800_0600,27,73.0,1/19/2016
78,3,4,1,1.04,7,1,2030_2045,1800_0600,32,73.0,1/19/2016
78,3,4,1,1.04,7,1,2045_2100,1800_0600,22,72.33333333,1/19/2016
78,3,4,1,1.04,7,1,2100_2115,1800_0600,22,73.66666667,1/19/2016
78,3,4,1,1.04,7,1,2115_2130,1800_0600,24,72.33333333,1/19/2016
78,3,4,1,1.04,7,1,2130_2145,1800_0600,34,73.66666667,1/19/2016
78,3,4,1,1.04,7,1,2145_2200,1800_0600,23,73.0,1/19/2016
78,3,4,1,1.04,7,1,2200_2215,1800_0600,30,74.66666667,1/19/2016
78,3,4,1,1.04,7,1,2215_2230,1800_0600,21,74.66666667,1/19/2016
78,3,4,1,1.04,7,1,2230_2245,1800_0600,8,75.0,1/19/2016
78,3,4,1,1.04,7,1,2245_2300,1800_0600,15,73.33333333,1/19/2016
78,3,4,1,1.04,7,1,2300_2315,1800_0600,7,75.66666667,1/19/2016
78,3,4,1,1.04,7,1,2315_2330,1800_0600,13,75.33333333,1/19/2016
78,3,4,1,1.04,7,1,2330_2345,1800_0600,4,76.0,1/19/2016
78,3,4,1,1.04,7,1,2345_0000,1800_0600,3,73.0,1/19/2016
78,3,4,1,1.04,7,1,0000_0015,1800_0600,5,75.0,1/20/2016
78,3,4,1,1.04,7,1,0015_0030,1800_0600,10,74.33333333,1/20/2016
