link_geom_id,name,geometry
400,,"LINESTRING(-76.92872 39.00074,-76.9286 39.00068)"
401,,"LINESTRING(-76.91271 38.97787,-76.91377 38.97501)"
402,,"LINESTRING(-76.95006 38.97258,-76.94933 38.97112)"
403,,"LINESTRING(-76.89504 39.00294,-76.89527 39.00323)"
404,,"LINESTRING(-76.93989 38.98748,-76.93942 38.9877)"
405,,"LINESTRING(-76.93783 38.98356,-76.93796 38.9828)"
406,,"LINESTRING(-76.95145 38.99248,-76.95123 38.99279)"
407,,"LINESTRING(-76.9557 38.98554,-76.95614 38.98573)"
408,,"LINESTRING(-76.95609 38.98659,-76.9567 38.98609)"
409,,"LINESTRING(-76.89544 39.00298,-76.89521 39.00272)"
410,,"LINESTRING(-76.95962 38.98522,-76.95922 38.98525)"
411,,"LINESTRING(-76.90247 38.99329,-76.90129 38.99427)"
412,,"LINESTRING(-76.93796 38.9828,-76.93799 38.98215)"
413,,"LINESTRING(-76.90606 38.98992,-76.90576 38.9902)"
414,,"LINESTRING(-76.90194 38.99623,-76.90141 38.99619)"
415,,"LINESTRING(-76.95426 38.97898,-76.9547 38.98083)"
416,,"LINESTRING(-76.95505 38.98325,-76.95522 38.98407)"
417,,"LINESTRING(-76.95563 38.9859,-76.95534 38.98699)"
418,,"LINESTRING(-76.94901 38.96826,-76.94867 38.96699)"
419,,"LINESTRING(-76.90116 38.9964,-76.90139 38.99641)"
420,,"LINESTRING(-76.89632 39.00121,-76.89521 39.00272)"
421,,"LINESTRING(-76.95614 38.98573,-76.95688 38.98574)"
422,,"LINESTRING(-76.95894 38.9933,-76.95806 38.99268)"
423,,"LINESTRING(-76.93989 38.98748,-76.93989 38.98773)"
424,,"LINESTRING(-76.92528 38.99905,-76.92357 38.99832)"
425,,"LINESTRING(-76.9358 39.00121,-76.93447 39.00128)"
426,,"LINESTRING(-76.9486 38.9672,-76.94885 38.96826)"
427,,"LINESTRING(-76.95579 38.98644,-76.95534 38.98699)"
428,,"LINESTRING(-76.89257 39.00632,-76.89142 39.00849)"
429,,"LINESTRING(-76.92008 38.99802,-76.91975 38.99802)"
430,,"LINESTRING(-76.93555 38.9878,-76.9351 38.98849)"
431,,"LINESTRING(-76.9293 38.99899,-76.92939 38.9983)"
432,,"LINESTRING(-76.9576 38.98548,-76.95697 38.98551)"
433,,"LINESTRING(-76.95563 38.9859,-76.95579 38.98644)"
434,,"LINESTRING(-76.90141 38.99619,-76.90118 38.99618)"
435,,"LINESTRING(-76.95331 38.97731,-76.95426 38.97898)"
436,,"LINESTRING(-76.92547 38.99913,-76.92528 38.99905)"
437,,"LINESTRING(-76.91564 38.97176,-76.91688 38.96972)"
438,,"LINESTRING(-76.92928 38.99914,-76.9293 38.99899)"
439,,"LINESTRING(-76.95555 38.98555,-76.95563 38.9859)"
440,,"LINESTRING(-76.95697 38.98551,-76.9561 38.98554)"
441,,"LINESTRING(-76.92297 38.99831,-76.92357 38.99832)"
442,,"LINESTRING(-76.91061 38.9978,-76.91089 38.99785)"
443,,"LINESTRING(-76.90965 38.99765,-76.91061 38.9978)"
444,,"LINESTRING(-76.91206 38.99789,-76.91098 38.99772)"
445,,"LINESTRING(-76.91068 38.99767,-76.90969 38.99749)"
446,,"LINESTRING(-76.91098 38.99772,-76.91068 38.99767)"
447,,"LINESTRING(-76.89527 39.00323,-76.89812 39.00642)"
448,,"LINESTRING(-76.90461 38.99123,-76.90291 38.99284)"
449,,"LINESTRING(-76.93798 38.98181,-76.93798 38.98148)"
450,,"LINESTRING(-76.93754 38.98829,-76.93568 38.98785)"
451,,"LINESTRING(-76.93521 38.98853,-76.9351 38.98849)"
452,,"LINESTRING(-76.88944 38.99588,-76.89142 38.996)"
453,,"LINESTRING(-76.91688 38.96972,-76.91718 38.96915)"
454,,"LINESTRING(-76.93784 38.98182,-76.93783 38.98212)"
455,,"LINESTRING(-76.95477 38.98162,-76.95489 38.98242)"
456,,"LINESTRING(-76.90507 38.99122,-76.90595 38.9904)"
457,,"LINESTRING(-76.95559 38.98717,-76.95611 38.98707)"
458,,"LINESTRING(-76.93708 38.98542,-76.937 38.98557)"
459,,"LINESTRING(-76.93664 38.98641,-76.93681 38.98612)"
460,,"LINESTRING(-76.93681 38.98612,-76.93696 38.98586)"
461,,"LINESTRING(-76.93711 38.9856,-76.93719 38.98543)"
462,,"LINESTRING(-76.93719 38.98543,-76.93756 38.98453)"
463,,"LINESTRING(-76.93799 38.98215,-76.93798 38.98181)"
464,,"LINESTRING(-76.89685 39.00108,-76.89783 38.99968)"
465,,"LINESTRING(-76.93783 38.98148,-76.93784 38.98182)"
466,,"LINESTRING(-76.90483 38.99681,-76.90704 38.9972)"
467,,"LINESTRING(-76.93511 38.98862,-76.93521 38.98853)"
468,,"LINESTRING(-76.93296 39.00148,-76.93376 39.00145)"
469,,"LINESTRING(-76.9488 38.99621,-76.94647 38.9984)"
470,,"LINESTRING(-76.95594 38.98674,-76.95611 38.98707)"
471,,"LINESTRING(-76.95518 38.98323,-76.95503 38.9824)"
472,,"LINESTRING(-76.91581 38.97108,-76.91548 38.97161)"
473,,"LINESTRING(-76.89544 39.00298,-76.89685 39.00108)"
474,,"LINESTRING(-76.92972 39.00125,-76.92928 38.99914)"
475,,"LINESTRING(-76.90065 38.99639,-76.90116 38.9964)"
476,,"LINESTRING(-76.89664 38.97566,-76.899 38.97261)"
477,,"LINESTRING(-76.91203 38.99805,-76.91194 38.9985)"
478,,"LINESTRING(-76.91143 39.00023,-76.91129 39.00039)"
479,,"LINESTRING(-76.906 39.00734,-76.90502 39.00867)"
480,,"LINESTRING(-76.91174 38.99953,-76.91143 39.00023)"
481,,"LINESTRING(-76.9341 38.99046,-76.93393 38.99085)"
482,,"LINESTRING(-76.93423 38.99014,-76.9341 38.99046)"
483,,"LINESTRING(-76.93434 38.98989,-76.93423 38.99014)"
484,,"LINESTRING(-76.94469 39.0009,-76.94535 39.00102)"
485,,"LINESTRING(-76.93136 38.99952,-76.93132 38.99984)"
486,,"LINESTRING(-76.93051 38.99841,-76.931 38.99846)"
487,,"LINESTRING(-76.93139 38.99923,-76.93136 38.99952)"
488,,"LINESTRING(-76.93033 38.99839,-76.93051 38.99841)"
489,,"LINESTRING(-76.95444 39.00259,-76.95892 39.00318)"
490,,"LINESTRING(-76.96428 39.00246,-76.95892 39.00318)"
491,,"LINESTRING(-76.94793 39.00147,-76.94805 39.00149)"
492,,"LINESTRING(-76.94747 39.00139,-76.94793 39.00147)"
493,,"LINESTRING(-76.89881 38.9725,-76.89845 38.97252)"
494,,"LINESTRING(-76.89547 38.9724,-76.89845 38.97252)"
495,,"LINESTRING(-76.89936 38.97247,-76.89881 38.9725)"
496,,"LINESTRING(-76.89995 38.97245,-76.89936 38.97247)"
497,,"LINESTRING(-76.91282 38.97196,-76.91453 38.97199)"
498,,"LINESTRING(-76.90917 38.97191,-76.91282 38.97196)"
499,,"LINESTRING(-76.93121 38.98362,-76.93312 38.98644)"
500,,"LINESTRING(-76.93312 38.98644,-76.93335 38.98733)"
501,,"LINESTRING(-76.93335 38.98733,-76.93356 38.98772)"
502,,"LINESTRING(-76.93356 38.98772,-76.93378 38.98795)"
503,,"LINESTRING(-76.93378 38.98795,-76.93409 38.98817)"
504,,"LINESTRING(-76.92707 38.9982,-76.92818 38.99824)"
505,,"LINESTRING(-76.92818 38.99824,-76.92918 38.99828)"
506,,"LINESTRING(-76.92591 38.99818,-76.92575 38.99818)"
507,,"LINESTRING(-76.92591 38.99818,-76.92707 38.9982)"
508,,"LINESTRING(-76.94535 39.00102,-76.94573 39.00109)"
509,,"LINESTRING(-76.94573 39.00109,-76.94649 39.00123)"
510,,"LINESTRING(-76.94303 38.98753,-76.94276 38.98754)"
511,,"LINESTRING(-76.94276 38.98754,-76.94258 38.98754)"
512,,"LINESTRING(-76.94344 38.98753,-76.9432 38.98753)"
513,,"LINESTRING(-76.9432 38.98753,-76.94303 38.98753)"
514,,"LINESTRING(-76.94313 39.00041,-76.94384 39.00076)"
515,,"LINESTRING(-76.94384 39.00076,-76.94457 39.00088)"
516,,"LINESTRING(-76.93353 38.99176,-76.93343 38.99199)"
517,,"LINESTRING(-76.93393 38.99085,-76.93353 38.99176)"
518,,"LINESTRING(-76.93338 38.9921,-76.93333 38.99222)"
519,,"LINESTRING(-76.93333 38.99222,-76.93314 38.99265)"
520,,"LINESTRING(-76.9118 38.99905,-76.91176 38.99927)"
521,,"LINESTRING(-76.91176 38.99927,-76.91174 38.99953)"
522,,"LINESTRING(-76.93314 38.99265,-76.93308 38.99279)"
523,,"LINESTRING(-76.93308 38.99279,-76.93277 38.99351)"
524,,"LINESTRING(-76.93343 38.99199,-76.93338 38.9921)"
525,,"LINESTRING(-76.93011 38.99837,-76.93033 38.99839)"
526,,"LINESTRING(-76.92976 38.99834,-76.93011 38.99837)"
527,,"LINESTRING(-76.92939 38.9983,-76.92976 38.99834)"
528,,"LINESTRING(-76.93252 38.99407,-76.93223 38.9947)"
529,,"LINESTRING(-76.93277 38.99351,-76.93252 38.99407)"
530,,"LINESTRING(-76.94649 39.00123,-76.9466 39.00125)"
531,,"LINESTRING(-76.9466 39.00125,-76.94726 39.00136)"
532,,"LINESTRING(-76.92002 38.97554,-76.92032 38.97571)"
533,,"LINESTRING(-76.94716 38.98493,-76.9469 38.985)"
534,,"LINESTRING(-76.94758 38.9849,-76.94716 38.98493)"
535,,"LINESTRING(-76.9306 39.00353,-76.93056 39.00369)"
536,,"LINESTRING(-76.93056 39.00369,-76.93049 39.00394)"
537,,"LINESTRING(-76.93048 39.004,-76.93003 39.00582)"
538,,"LINESTRING(-76.93049 39.00394,-76.93048 39.004)"
539,,"LINESTRING(-76.94875 38.98483,-76.94836 38.98485)"
540,,"LINESTRING(-76.94836 38.98485,-76.94758 38.9849)"
541,,"LINESTRING(-76.94217 38.98754,-76.94171 38.98754)"
542,,"LINESTRING(-76.92632 38.97814,-76.92639 38.97823)"
543,,"LINESTRING(-76.92972 39.00698,-76.92962 39.00735)"
544,,"LINESTRING(-76.92962 39.00735,-76.92942 39.00811)"
545,,"LINESTRING(-76.93831 38.9698,-76.93805 38.97152)"
546,,"LINESTRING(-76.93805 38.97152,-76.93798 38.97199)"
547,,"LINESTRING(-76.93942 38.9877,-76.93905 38.98779)"
548,,"LINESTRING(-76.94726 39.00136,-76.94747 39.00139)"
549,,"LINESTRING(-76.94171 38.98754,-76.94146 38.98755)"
550,,"LINESTRING(-76.93792 38.97388,-76.93792 38.97472)"
551,,"LINESTRING(-76.9188 38.97464,-76.91908 38.97486)"
552,,"LINESTRING(-76.93109 39.00156,-76.93069 39.00313)"
553,,"LINESTRING(-76.93085 38.98351,-76.93121 38.98362)"
554,,"LINESTRING(-76.91026 39.00152,-76.90793 39.00476)"
555,,"LINESTRING(-76.95493 38.98545,-76.95555 38.98555)"
556,,"LINESTRING(-76.94656 38.98686,-76.94609 38.98715)"
557,,"LINESTRING(-76.95268 38.98495,-76.95493 38.98545)"
558,,"LINESTRING(-76.89342 38.97226,-76.89547 38.9724)"
559,,"LINESTRING(-76.94905 39.00167,-76.94955 39.00175)"
560,,"LINESTRING(-76.931 38.99846,-76.93149 38.99852)"
561,,"LINESTRING(-76.92639 38.97823,-76.92653 38.97845)"
562,,"LINESTRING(-76.92848 38.98266,-76.92892 38.98285)"
563,,"LINESTRING(-76.90439 38.97188,-76.90502 38.9719)"
564,,"LINESTRING(-76.93798 38.97199,-76.93792 38.973)"
565,,"LINESTRING(-76.92738 38.98083,-76.92848 38.98266)"
566,,"LINESTRING(-76.93409 38.98817,-76.93443 38.98834)"
567,,"LINESTRING(-76.9557 38.98554,-76.95555 38.98555)"
568,,"LINESTRING(-76.93149 38.99852,-76.93142 38.99899)"
569,,"LINESTRING(-76.93142 38.99899,-76.93139 38.99923)"
570,,"LINESTRING(-76.92524 38.97734,-76.92632 38.97814)"
571,,"LINESTRING(-76.90557 38.97192,-76.90728 38.97197)"
572,,"LINESTRING(-76.90439 38.97188,-76.90381 38.9719)"
573,,"LINESTRING(-76.92653 38.97845,-76.92695 38.97952)"
574,,"LINESTRING(-76.94965 38.98473,-76.94904 38.98478)"
575,,"LINESTRING(-76.94289 39.00023,-76.94313 39.00041)"
576,,"LINESTRING(-76.92928 38.99829,-76.92939 38.9983)"
577,,"LINESTRING(-76.93491 38.98854,-76.93511 38.98862)"
578,,"LINESTRING(-76.93156 38.99798,-76.9315 38.99841)"
579,,"LINESTRING(-76.92096 38.97601,-76.92363 38.97685)"
580,,"LINESTRING(-76.9315 38.99841,-76.93149 38.99852)"
581,,"LINESTRING(-76.91926 38.97503,-76.91949 38.97521)"
582,,"LINESTRING(-76.91968 38.97533,-76.91973 38.97536)"
583,,"LINESTRING(-76.91982 38.97542,-76.92002 38.97554)"
584,,"LINESTRING(-76.91908 38.97486,-76.91926 38.97503)"
585,,"LINESTRING(-76.91949 38.97521,-76.91968 38.97533)"
586,,"LINESTRING(-76.91973 38.97536,-76.91982 38.97542)"
587,,"LINESTRING(-76.93854 38.98795,-76.93754 38.98829)"
588,,"LINESTRING(-76.93905 38.98779,-76.93875 38.98788)"
589,,"LINESTRING(-76.92892 38.98285,-76.93085 38.98351)"
590,,"LINESTRING(-76.90502 38.9719,-76.90557 38.97192)"
591,,"LINESTRING(-76.93161 38.99764,-76.93156 38.99798)"
592,,"LINESTRING(-76.93875 38.98788,-76.93854 38.98795)"
593,,"LINESTRING(-76.90154 38.97225,-76.89995 38.97245)"
594,,"LINESTRING(-76.89157 38.97243,-76.89121 38.97251)"
595,,"LINESTRING(-76.89121 38.97251,-76.89014 38.97275)"
596,,"LINESTRING(-76.94593 38.98723,-76.94568 38.98733)"
597,,"LINESTRING(-76.94609 38.98715,-76.94593 38.98723)"
598,,"LINESTRING(-76.90917 38.97191,-76.9078 38.97199)"
599,,"LINESTRING(-76.9379 38.9769,-76.93791 38.97759)"
600,,"LINESTRING(-76.93789 38.97661,-76.9379 38.9769)"
601,,"LINESTRING(-76.93789 38.97627,-76.93789 38.97649)"
602,,"LINESTRING(-76.93789 38.97649,-76.93789 38.97661)"
603,,"LINESTRING(-76.90203 38.97214,-76.90154 38.97225)"
604,,"LINESTRING(-76.90266 38.97202,-76.90203 38.97214)"
605,,"LINESTRING(-76.90381 38.9719,-76.90352 38.97192)"
606,,"LINESTRING(-76.90352 38.97192,-76.90266 38.97202)"
607,,"LINESTRING(-76.93122 39.00079,-76.93109 39.00156)"
608,,"LINESTRING(-76.93132 38.99984,-76.93122 39.00079)"
609,,"LINESTRING(-76.94258 38.98754,-76.94217 38.98754)"
610,,"LINESTRING(-76.94878 39.00162,-76.94905 39.00167)"
611,,"LINESTRING(-76.94489 38.98751,-76.94438 38.98753)"
612,,"LINESTRING(-76.94538 38.98742,-76.94489 38.98751)"
613,,"LINESTRING(-76.95079 39.00197,-76.95352 39.00244)"
614,,"LINESTRING(-76.94568 38.98733,-76.94538 38.98742)"
615,,"LINESTRING(-76.94698 38.98574,-76.94699 38.98612)"
616,,"LINESTRING(-76.92695 38.97952,-76.92738 38.98083)"
617,,"LINESTRING(-76.92512 38.9773,-76.92524 38.97734)"
618,,"LINESTRING(-76.92363 38.97685,-76.92512 38.9773)"
619,,"LINESTRING(-76.9442 38.98753,-76.94344 38.98753)"
620,,"LINESTRING(-76.94438 38.98753,-76.9442 38.98753)"
621,,"LINESTRING(-76.92032 38.97571,-76.92096 38.97601)"
622,,"LINESTRING(-76.90728 38.97197,-76.9078 38.97199)"
623,,"LINESTRING(-76.93453 38.98954,-76.93434 38.98989)"
624,,"LINESTRING(-76.95352 39.00244,-76.95384 39.00249)"
625,,"LINESTRING(-76.9319 38.99565,-76.93161 38.99764)"
626,,"LINESTRING(-76.94965 38.98473,-76.95268 38.98495)"
627,,"LINESTRING(-76.92457 38.99816,-76.9255 38.99817)"
628,,"LINESTRING(-76.94146 38.98755,-76.94049 38.98759)"
629,,"LINESTRING(-76.93069 39.00313,-76.9306 39.00353)"
630,,"LINESTRING(-76.93792 38.973,-76.93792 38.97388)"
631,,"LINESTRING(-76.94699 38.98612,-76.94696 38.98627)"
632,,"LINESTRING(-76.91206 38.99789,-76.91203 38.99805)"
633,,"LINESTRING(-76.94955 39.00175,-76.95079 39.00197)"
634,,"LINESTRING(-76.94805 39.00149,-76.94878 39.00162)"
635,,"LINESTRING(-76.92918 38.99828,-76.92928 38.99829)"
636,,"LINESTRING(-76.94457 39.00088,-76.94469 39.0009)"
637,,"LINESTRING(-76.93223 38.9947,-76.9319 38.99565)"
638,,"LINESTRING(-76.93443 38.98834,-76.93491 38.98854)"
639,,"LINESTRING(-76.91453 38.97199,-76.91517 38.9721)"
640,,"LINESTRING(-76.93003 39.00582,-76.92972 39.00698)"
641,,"LINESTRING(-76.90793 39.00476,-76.906 39.00734)"
642,,"LINESTRING(-76.9255 38.99817,-76.92575 38.99818)"
643,,"LINESTRING(-76.91129 39.00039,-76.91073 39.00086)"
644,,"LINESTRING(-76.91073 39.00086,-76.91026 39.00152)"
645,,"LINESTRING(-76.93792 38.97472,-76.93789 38.97627)"
646,,"LINESTRING(-76.94696 38.98627,-76.94677 38.98665)"
647,,"LINESTRING(-76.94677 38.98665,-76.94656 38.98686)"
648,,"LINESTRING(-76.94662 38.98518,-76.94688 38.98548)"
649,,"LINESTRING(-76.94688 38.98548,-76.94698 38.98574)"
650,,"LINESTRING(-76.91194 38.9985,-76.9118 38.99905)"
651,,"LINESTRING(-76.89251 38.97229,-76.89157 38.97243)"
652,,"LINESTRING(-76.93863 38.96764,-76.93845 38.96881)"
653,,"LINESTRING(-76.95384 39.00249,-76.95444 39.00259)"
654,,"LINESTRING(-76.89342 38.97226,-76.89251 38.97229)"
655,,"LINESTRING(-76.93754 38.98829,-76.93666 38.98853)"
656,,"LINESTRING(-76.93464 38.98938,-76.93453 38.98954)"
657,,"LINESTRING(-76.93476 38.9892,-76.93464 38.98938)"
658,,"LINESTRING(-76.9469 38.985,-76.94662 38.98518)"
659,,"LINESTRING(-76.93845 38.96881,-76.93831 38.9698)"
660,,"LINESTRING(-76.93492 38.98893,-76.93476 38.9892)"
661,,"LINESTRING(-76.93511 38.98862,-76.93492 38.98893)"
662,,"LINESTRING(-76.91194 38.9985,-76.91203 38.99805)"
663,,"LINESTRING(-76.91129 39.00039,-76.91143 39.00023)"
664,,"LINESTRING(-76.90502 39.00867,-76.906 39.00734)"
665,,"LINESTRING(-76.91143 39.00023,-76.91174 38.99953)"
666,,"LINESTRING(-76.93393 38.99085,-76.9341 38.99046)"
667,,"LINESTRING(-76.9341 38.99046,-76.93423 38.99014)"
668,,"LINESTRING(-76.93423 38.99014,-76.93434 38.98989)"
669,,"LINESTRING(-76.94535 39.00102,-76.94469 39.0009)"
670,,"LINESTRING(-76.93132 38.99984,-76.93136 38.99952)"
671,,"LINESTRING(-76.931 38.99846,-76.93051 38.99841)"
672,,"LINESTRING(-76.93136 38.99952,-76.93139 38.99923)"
673,,"LINESTRING(-76.93051 38.99841,-76.93033 38.99839)"
674,,"LINESTRING(-76.95892 39.00318,-76.95444 39.00259)"
675,,"LINESTRING(-76.95892 39.00318,-76.96428 39.00246)"
676,,"LINESTRING(-76.94805 39.00149,-76.94793 39.00147)"
677,,"LINESTRING(-76.94793 39.00147,-76.94747 39.00139)"
678,,"LINESTRING(-76.89845 38.97252,-76.89881 38.9725)"
679,,"LINESTRING(-76.89845 38.97252,-76.89547 38.9724)"
680,,"LINESTRING(-76.89881 38.9725,-76.89936 38.97247)"
681,,"LINESTRING(-76.89936 38.97247,-76.89995 38.97245)"
682,,"LINESTRING(-76.91453 38.97199,-76.91282 38.97196)"
683,,"LINESTRING(-76.91282 38.97196,-76.90917 38.97191)"
684,,"LINESTRING(-76.93312 38.98644,-76.93121 38.98362)"
685,,"LINESTRING(-76.93335 38.98733,-76.93312 38.98644)"
686,,"LINESTRING(-76.93356 38.98772,-76.93335 38.98733)"
687,,"LINESTRING(-76.93378 38.98795,-76.93356 38.98772)"
688,,"LINESTRING(-76.93409 38.98817,-76.93378 38.98795)"
689,,"LINESTRING(-76.92818 38.99824,-76.92707 38.9982)"
690,,"LINESTRING(-76.92918 38.99828,-76.92818 38.99824)"
691,,"LINESTRING(-76.92575 38.99818,-76.92591 38.99818)"
692,,"LINESTRING(-76.92707 38.9982,-76.92591 38.99818)"
693,,"LINESTRING(-76.94573 39.00109,-76.94535 39.00102)"
694,,"LINESTRING(-76.94649 39.00123,-76.94573 39.00109)"
695,,"LINESTRING(-76.94276 38.98754,-76.94303 38.98753)"
696,,"LINESTRING(-76.94258 38.98754,-76.94276 38.98754)"
697,,"LINESTRING(-76.9432 38.98753,-76.94344 38.98753)"
698,,"LINESTRING(-76.94303 38.98753,-76.9432 38.98753)"
699,,"LINESTRING(-76.94384 39.00076,-76.94313 39.00041)"
700,,"LINESTRING(-76.94457 39.00088,-76.94384 39.00076)"
701,,"LINESTRING(-76.93343 38.99199,-76.93353 38.99176)"
702,,"LINESTRING(-76.93353 38.99176,-76.93393 38.99085)"
703,,"LINESTRING(-76.93333 38.99222,-76.93338 38.9921)"
704,,"LINESTRING(-76.93314 38.99265,-76.93333 38.99222)"
705,,"LINESTRING(-76.91176 38.99927,-76.9118 38.99905)"
706,,"LINESTRING(-76.91174 38.99953,-76.91176 38.99927)"
707,,"LINESTRING(-76.93308 38.99279,-76.93314 38.99265)"
708,,"LINESTRING(-76.93277 38.99351,-76.93308 38.99279)"
709,,"LINESTRING(-76.93338 38.9921,-76.93343 38.99199)"
710,,"LINESTRING(-76.93033 38.99839,-76.93011 38.99837)"
711,,"LINESTRING(-76.93011 38.99837,-76.92976 38.99834)"
712,,"LINESTRING(-76.92976 38.99834,-76.92939 38.9983)"
713,,"LINESTRING(-76.93223 38.9947,-76.93252 38.99407)"
714,,"LINESTRING(-76.93252 38.99407,-76.93277 38.99351)"
715,,"LINESTRING(-76.9466 39.00125,-76.94649 39.00123)"
716,,"LINESTRING(-76.94726 39.00136,-76.9466 39.00125)"
717,,"LINESTRING(-76.92032 38.97571,-76.92002 38.97554)"
718,,"LINESTRING(-76.9469 38.985,-76.94716 38.98493)"
719,,"LINESTRING(-76.94716 38.98493,-76.94758 38.9849)"
720,,"LINESTRING(-76.93056 39.00369,-76.9306 39.00353)"
721,,"LINESTRING(-76.93049 39.00394,-76.93056 39.00369)"
722,,"LINESTRING(-76.93003 39.00582,-76.93048 39.004)"
723,,"LINESTRING(-76.93048 39.004,-76.93049 39.00394)"
724,,"LINESTRING(-76.94836 38.98485,-76.94875 38.98483)"
725,,"LINESTRING(-76.94758 38.9849,-76.94836 38.98485)"
726,,"LINESTRING(-76.94171 38.98754,-76.94217 38.98754)"
727,,"LINESTRING(-76.92639 38.97823,-76.92632 38.97814)"
728,,"LINESTRING(-76.92962 39.00735,-76.92972 39.00698)"
729,,"LINESTRING(-76.92942 39.00811,-76.92962 39.00735)"
730,,"LINESTRING(-76.93805 38.97152,-76.93831 38.9698)"
731,,"LINESTRING(-76.93798 38.97199,-76.93805 38.97152)"
732,,"LINESTRING(-76.93905 38.98779,-76.93942 38.9877)"
733,,"LINESTRING(-76.94747 39.00139,-76.94726 39.00136)"
734,,"LINESTRING(-76.94146 38.98755,-76.94171 38.98754)"
735,,"LINESTRING(-76.93792 38.97472,-76.93792 38.97388)"
736,,"LINESTRING(-76.91908 38.97486,-76.9188 38.97464)"
737,,"LINESTRING(-76.93069 39.00313,-76.93109 39.00156)"
738,,"LINESTRING(-76.93121 38.98362,-76.93085 38.98351)"
739,,"LINESTRING(-76.90793 39.00476,-76.91026 39.00152)"
740,,"LINESTRING(-76.95555 38.98555,-76.95493 38.98545)"
741,,"LINESTRING(-76.94609 38.98715,-76.94656 38.98686)"
742,,"LINESTRING(-76.95493 38.98545,-76.95268 38.98495)"
743,,"LINESTRING(-76.89547 38.9724,-76.89342 38.97226)"
744,,"LINESTRING(-76.94955 39.00175,-76.94905 39.00167)"
745,,"LINESTRING(-76.93149 38.99852,-76.931 38.99846)"
746,,"LINESTRING(-76.92653 38.97845,-76.92639 38.97823)"
747,,"LINESTRING(-76.92892 38.98285,-76.92848 38.98266)"
748,,"LINESTRING(-76.90502 38.9719,-76.90439 38.97188)"
749,,"LINESTRING(-76.93792 38.973,-76.93798 38.97199)"
750,,"LINESTRING(-76.92848 38.98266,-76.92738 38.98083)"
751,,"LINESTRING(-76.93443 38.98834,-76.93409 38.98817)"
752,,"LINESTRING(-76.95555 38.98555,-76.9557 38.98554)"
753,,"LINESTRING(-76.93142 38.99899,-76.93149 38.99852)"
754,,"LINESTRING(-76.93139 38.99923,-76.93142 38.99899)"
755,,"LINESTRING(-76.92632 38.97814,-76.92524 38.97734)"
756,,"LINESTRING(-76.90728 38.97197,-76.90557 38.97192)"
757,,"LINESTRING(-76.90381 38.9719,-76.90439 38.97188)"
758,,"LINESTRING(-76.92695 38.97952,-76.92653 38.97845)"
759,,"LINESTRING(-76.94904 38.98478,-76.94965 38.98473)"
760,,"LINESTRING(-76.94313 39.00041,-76.94289 39.00023)"
761,,"LINESTRING(-76.92939 38.9983,-76.92928 38.99829)"
762,,"LINESTRING(-76.93511 38.98862,-76.93491 38.98854)"
763,,"LINESTRING(-76.9315 38.99841,-76.93156 38.99798)"
764,,"LINESTRING(-76.92363 38.97685,-76.92096 38.97601)"
765,,"LINESTRING(-76.93149 38.99852,-76.9315 38.99841)"
766,,"LINESTRING(-76.91949 38.97521,-76.91926 38.97503)"
767,,"LINESTRING(-76.91973 38.97536,-76.91968 38.97533)"
768,,"LINESTRING(-76.92002 38.97554,-76.91982 38.97542)"
769,,"LINESTRING(-76.91926 38.97503,-76.91908 38.97486)"
770,,"LINESTRING(-76.91968 38.97533,-76.91949 38.97521)"
771,,"LINESTRING(-76.91982 38.97542,-76.91973 38.97536)"
772,,"LINESTRING(-76.93754 38.98829,-76.93854 38.98795)"
773,,"LINESTRING(-76.93875 38.98788,-76.93905 38.98779)"
774,,"LINESTRING(-76.93085 38.98351,-76.92892 38.98285)"
775,,"LINESTRING(-76.90557 38.97192,-76.90502 38.9719)"
776,,"LINESTRING(-76.93156 38.99798,-76.93161 38.99764)"
777,,"LINESTRING(-76.93854 38.98795,-76.93875 38.98788)"
778,,"LINESTRING(-76.89995 38.97245,-76.90154 38.97225)"
779,,"LINESTRING(-76.89121 38.97251,-76.89157 38.97243)"
780,,"LINESTRING(-76.89014 38.97275,-76.89121 38.97251)"
781,,"LINESTRING(-76.94568 38.98733,-76.94593 38.98723)"
782,,"LINESTRING(-76.94593 38.98723,-76.94609 38.98715)"
783,,"LINESTRING(-76.9078 38.97199,-76.90917 38.97191)"
784,,"LINESTRING(-76.93791 38.97759,-76.9379 38.9769)"
785,,"LINESTRING(-76.9379 38.9769,-76.93789 38.97661)"
786,,"LINESTRING(-76.93789 38.97649,-76.93789 38.97627)"
787,,"LINESTRING(-76.93789 38.97661,-76.93789 38.97649)"
788,,"LINESTRING(-76.90154 38.97225,-76.90203 38.97214)"
789,,"LINESTRING(-76.90203 38.97214,-76.90266 38.97202)"
790,,"LINESTRING(-76.90352 38.97192,-76.90381 38.9719)"
791,,"LINESTRING(-76.90266 38.97202,-76.90352 38.97192)"
792,,"LINESTRING(-76.93109 39.00156,-76.93122 39.00079)"
793,,"LINESTRING(-76.93122 39.00079,-76.93132 38.99984)"
794,,"LINESTRING(-76.94217 38.98754,-76.94258 38.98754)"
795,,"LINESTRING(-76.94905 39.00167,-76.94878 39.00162)"
796,,"LINESTRING(-76.94438 38.98753,-76.94489 38.98751)"
797,,"LINESTRING(-76.94489 38.98751,-76.94538 38.98742)"
798,,"LINESTRING(-76.95352 39.00244,-76.95079 39.00197)"
799,,"LINESTRING(-76.94538 38.98742,-76.94568 38.98733)"
