link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
78,3,4,4,1.04,1,1,0900_0915,0600_1000,1264,61.91666667,1/20/2016
78,3,4,4,1.04,1,1,0915_0930,0600_1000,1273,64.08333333,1/20/2016
78,3,4,4,1.04,1,1,0930_0945,0600_1000,1399,64.16666667,1/20/2016
78,3,4,4,1.04,1,1,0945_1000,0600_1000,1342,64.58333333,1/20/2016
78,3,4,4,1.04,1,1,1000_1015,1000_1500,969,65.0,1/20/2016
78,3,4,4,1.04,1,1,1015_1030,1000_1500,1298,64.16666667,1/20/2016
78,3,4,4,1.04,1,1,1030_1045,1000_1500,1326,64.75,1/20/2016
78,3,4,4,1.04,1,1,1045_1100,1000_1500,1305,63.91666667,1/20/2016
78,3,4,4,1.04,1,1,1100_1115,1000_1500,1338,63.66666667,1/20/2016
78,3,4,4,1.04,1,1,1115_1130,1000_1500,1356,63.75,1/20/2016
78,3,4,4,1.04,1,1,1130_1145,1000_1500,1394,63.41666667,1/20/2016
78,3,4,4,1.04,1,1,1145_1200,1000_1500,1386,64.0,1/20/2016
78,3,4,4,1.04,1,1,1200_1215,1000_1500,1438,63.58333333,1/20/2016
78,3,4,4,1.04,1,1,1215_1230,1000_1500,1507,62.91666667,1/20/2016
78,3,4,4,1.04,1,1,1230_1245,1000_1500,1396,63.25,1/20/2016
78,3,4,4,1.04,1,1,1245_1300,1000_1500,1443,63.16666667,1/20/2016
78,3,4,4,1.04,1,1,1300_1315,1000_1500,1529,62.16666667,1/20/2016
78,3,4,4,1.04,1,1,1315_1330,1000_1500,1581,61.83333333,1/20/2016
78,3,4,4,1.04,1,1,1330_1345,1000_1500,1620,57.75,1/20/2016
78,3,4,4,1.04,1,1,1345_1400,1000_1500,1620,56.16666667,1/20/2016
78,3,4,4,1.04,1,1,1400_1415,1000_1500,1648,57.58333333,1/20/2016
78,3,4,4,1.04,1,1,1415_1430,1000_1500,1568,51.58333333,1/20/2016
78,3,4,4,1.04,1,1,1430_1445,1000_1500,1496,47.41666667,1/20/2016
78,3,4,4,1.04,1,1,1445_1500,1000_1500,1419,41.91666667,1/20/2016
78,3,4,4,1.04,1,1,1500_1515,1500_2000,1332,41.83333333,1/20/2016
78,3,4,4,1.04,1,1,1515_1530,1500_2000,1167,30.0,1/20/2016
78,3,4,4,1.04,1,1,1530_1545,1500_2000,1223,30.16666667,1/20/2016
78,3,4,4,1.04,1,1,1545_1600,1500_2000,1107,24.58333333,1/20/2016
78,3,4,4,1.04,1,1,1600_1615,1500_2000,1179,25.16666667,1/20/2016
78,3,4,4,1.04,1,1,1615_1630,1500_2000,974,14.25,1/20/2016
78,3,4,4,1.04,1,1,1630_1645,1500_2000,1045,17.41666667,1/20/2016
78,3,4,4,1.04,1,1,1645_1700,1500_2000,813,8.166666667000001,1/20/2016
78,3,4,4,1.04,1,1,1700_1715,1500_2000,782,7.916666667,1/20/2016
78,3,4,4,1.04,1,1,1715_1730,1500_2000,825,7.0,1/20/2016
78,3,4,4,1.04,1,1,1730_1745,1500_2000,895,8.75,1/20/2016
78,3,4,4,1.04,1,1,1745_1800,1500_2000,848,12.0,1/20/2016
78,3,4,4,1.04,1,1,1800_1815,1500_2000,931,11.5,1/20/2016
78,3,4,4,1.04,1,1,1815_1830,1500_2000,959,15.25,1/20/2016
78,3,4,4,1.04,1,1,1830_1845,1500_2000,1186,27.75,1/20/2016
78,3,4,4,1.04,1,1,1845_1900,1500_2000,1302,35.58333333,1/20/2016
78,3,4,4,1.04,1,1,1900_1915,1500_2000,1337,49.5,1/20/2016
78,3,4,4,1.04,1,1,1915_1930,1500_2000,1273,57.75,1/20/2016
78,3,4,4,1.04,1,1,1930_1945,1500_2000,1149,37.58333333,1/20/2016
78,3,4,4,1.04,1,1,1945_2000,1500_2000,1129,35.08333333,1/20/2016
78,3,4,4,1.04,1,1,2000_2015,2000_2300,1093,33.25,1/20/2016
78,3,4,4,1.04,1,1,2015_2030,2000_2300,1125,41.75,1/20/2016
78,3,4,4,1.04,1,1,2030_2045,2000_2300,1167,42.0,1/20/2016
78,3,4,4,1.04,1,1,2045_2100,2000_2300,1163,41.33333333,1/20/2016
78,3,4,4,1.04,1,1,2100_2115,2000_2300,1077,43.08333333,1/20/2016
78,3,4,4,1.04,1,1,2115_2130,2000_2300,1136,42.66666667,1/20/2016
78,3,4,4,1.04,1,1,2130_2145,2000_2300,1049,53.83333333,1/20/2016
78,3,4,4,1.04,1,1,2145_2200,2000_2300,928,62.91666667,1/20/2016
78,3,4,4,1.04,1,1,2200_2215,2000_2300,839,63.58333333,1/20/2016
78,3,4,4,1.04,1,1,2215_2230,2000_2300,939,63.75,1/20/2016
78,3,4,4,1.04,1,1,2230_2245,2000_2300,788,63.33333333,1/20/2016
78,3,4,4,1.04,1,1,2245_2300,2000_2300,717,62.91666667,1/20/2016
78,3,4,4,1.04,1,1,2300_2315,2300_0600,634,63.75,1/20/2016
78,3,4,4,1.04,1,1,2315_2330,2300_0600,697,62.41666667,1/20/2016
78,3,4,4,1.04,1,1,2330_2345,2300_0600,527,62.58333333,1/20/2016
78,3,4,4,1.04,1,1,2345_0000,2300_0600,493,61.33333333,1/20/2016
78,3,4,4,1.04,1,1,0000_0015,2300_0600,447,63.16666667,1/21/2016
78,3,4,4,1.04,1,1,0015_0030,2300_0600,474,63.83333333,1/21/2016
78,3,4,4,1.04,1,1,0030_0045,2300_0600,380,63.5,1/21/2016
78,3,4,4,1.04,1,1,0045_0100,2300_0600,328,61.91666667,1/21/2016
78,3,4,4,1.04,1,1,0100_0115,2300_0600,291,63.83333333,1/21/2016
78,3,4,4,1.04,1,1,0115_0130,2300_0600,264,62.33333333,1/21/2016
78,3,4,4,1.04,1,1,0130_0145,2300_0600,311,62.08333333,1/21/2016
78,3,4,4,1.04,1,1,0145_0200,2300_0600,255,62.58333333,1/21/2016
78,3,4,4,1.04,1,1,0200_0215,2300_0600,262,62.16666667,1/21/2016
78,3,4,4,1.04,1,1,0215_0230,2300_0600,283,61.25,1/21/2016
78,3,4,4,1.04,1,1,0230_0245,2300_0600,232,63.66666667,1/21/2016
78,3,4,4,1.04,1,1,0245_0300,2300_0600,295,62.75,1/21/2016
78,3,4,4,1.04,1,1,0300_0315,2300_0600,241,61.33333333,1/21/2016
78,3,4,4,1.04,1,1,0315_0330,2300_0600,242,62.91666667,1/21/2016
78,3,4,4,1.04,1,1,0330_0345,2300_0600,245,62.66666667,1/21/2016
78,3,4,4,1.04,1,1,0345_0400,2300_0600,295,62.5,1/21/2016
78,3,4,4,1.04,1,1,0400_0415,2300_0600,315,63.08333333,1/21/2016
78,3,4,4,1.04,1,1,0415_0430,2300_0600,366,63.66666667,1/21/2016
78,3,4,4,1.04,1,1,0430_0445,2300_0600,501,64.0,1/21/2016
78,3,4,4,1.04,1,1,0445_0500,2300_0600,561,63.58333333,1/21/2016
78,3,4,4,1.04,1,1,0500_0515,2300_0600,553,64.66666667,1/21/2016
78,3,4,4,1.04,1,1,0515_0530,2300_0600,711,64.91666667,1/21/2016
78,3,4,4,1.04,1,1,0530_0545,2300_0600,840,64.41666667,1/21/2016
78,3,4,4,1.04,1,1,0545_0600,2300_0600,985,63.66666667,1/21/2016
78,3,4,4,1.04,1,1,0600_0615,0600_1000,1183,62.58333333,1/21/2016
78,3,4,4,1.04,1,1,0615_0630,0600_1000,1418,62.75,1/21/2016
78,3,4,4,1.04,1,1,0630_0645,0600_1000,1452,62.5,1/21/2016
78,3,4,4,1.04,1,1,0645_0700,0600_1000,1411,60.66666667,1/21/2016
78,3,4,4,1.04,1,1,0700_0715,0600_1000,1379,62.75,1/21/2016
78,3,4,4,1.04,1,1,0715_0730,0600_1000,1359,63.5,1/21/2016
78,3,4,4,1.04,1,1,0730_0745,0600_1000,1412,62.91666667,1/21/2016
78,3,4,4,1.04,1,1,0745_0800,0600_1000,1436,63.41666667,1/21/2016
78,3,4,4,1.04,1,1,0800_0815,0600_1000,1256,62.91666667,1/21/2016
78,3,4,4,1.04,1,1,0815_0830,0600_1000,1280,63.33333333,1/21/2016
78,3,4,4,1.04,1,1,0830_0845,0600_1000,1297,62.5,1/21/2016
78,3,4,4,1.04,1,1,0845_0900,0600_1000,1266,63.16666667,1/21/2016
78,3,4,4,1.04,1,1,0900_0915,0600_1000,1299,62.83333333,1/21/2016
78,3,4,4,1.04,1,1,0915_0930,0600_1000,1221,63.41666667,1/21/2016
78,3,4,4,1.04,1,1,0930_0945,0600_1000,1296,63.83333333,1/21/2016
78,3,4,4,1.04,1,1,0945_1000,0600_1000,1339,62.83333333,1/21/2016
78,3,4,4,1.04,1,1,1000_1015,1000_1500,1308,63.5,1/21/2016
78,3,4,4,1.04,1,1,1015_1030,1000_1500,1344,63.58333333,1/21/2016
78,3,4,4,1.04,1,1,1030_1045,1000_1500,1331,64.41666667,1/21/2016
78,3,4,4,1.04,1,1,1045_1100,1000_1500,1346,62.91666667,1/21/2016
78,3,4,4,1.04,1,1,1100_1115,1000_1500,1386,64.41666667,1/21/2016
78,3,4,4,1.04,1,1,1115_1130,1000_1500,1358,63.5,1/21/2016
78,3,4,4,1.04,1,1,1130_1145,1000_1500,1411,63.58333333,1/21/2016
78,3,4,4,1.04,1,1,1145_1200,1000_1500,1456,63.41666667,1/21/2016
78,3,4,4,1.04,1,1,1200_1215,1000_1500,1460,63.66666667,1/21/2016
78,3,4,4,1.04,1,1,1215_1230,1000_1500,1538,63.0,1/21/2016
78,3,4,4,1.04,1,1,1230_1245,1000_1500,1521,61.25,1/21/2016
78,3,4,4,1.04,1,1,1245_1300,1000_1500,1497,61.83333333,1/21/2016
78,3,4,4,1.04,1,1,1300_1315,1000_1500,1540,62.83333333,1/21/2016
78,3,4,4,1.04,1,1,1315_1330,1000_1500,1506,53.91666667,1/21/2016
78,3,4,4,1.04,1,1,1330_1345,1000_1500,1582,59.16666667,1/21/2016
78,3,4,4,1.04,1,1,1345_1400,1000_1500,1637,56.5,1/21/2016
78,3,4,4,1.04,1,1,1400_1415,1000_1500,1540,59.75,1/21/2016
78,3,4,4,1.04,1,1,1415_1430,1000_1500,1571,50.66666667,1/21/2016
78,3,4,4,1.04,1,1,1430_1445,1000_1500,1545,50.25,1/21/2016
78,3,4,4,1.04,1,1,1445_1500,1000_1500,1433,40.83333333,1/21/2016
78,3,4,4,1.04,1,1,1500_1515,1500_2000,1271,36.5,1/21/2016
78,3,4,4,1.04,1,1,1515_1530,1500_2000,1173,35.0,1/21/2016
78,3,4,4,1.04,1,1,1530_1545,1500_2000,1188,27.83333333,1/21/2016
78,3,4,4,1.04,1,1,1545_1600,1500_2000,1175,29.75,1/21/2016
78,3,4,4,1.04,1,1,1600_1615,1500_2000,1060,18.75,1/21/2016
78,3,4,4,1.04,1,1,1615_1630,1500_2000,1066,23.66666667,1/21/2016
78,3,4,4,1.04,1,1,1630_1645,1500_2000,953,13.33333333,1/21/2016
78,3,4,4,1.04,1,1,1645_1700,1500_2000,948,14.91666667,1/21/2016
78,3,4,4,1.04,1,1,1700_1715,1500_2000,912,11.58333333,1/21/2016
78,3,4,4,1.04,1,1,1715_1730,1500_2000,947,10.5,1/21/2016
78,3,4,4,1.04,1,1,1730_1745,1500_2000,806,7.5,1/21/2016
78,3,4,4,1.04,1,1,1745_1800,1500_2000,956,13.16666667,1/21/2016
78,3,4,4,1.04,1,1,1800_1815,1500_2000,925,13.75,1/21/2016
78,3,4,4,1.04,1,1,1815_1830,1500_2000,1025,16.75,1/21/2016
78,3,4,4,1.04,1,1,1830_1845,1500_2000,1119,19.91666667,1/21/2016
78,3,4,4,1.04,1,1,1845_1900,1500_2000,1234,27.75,1/21/2016
78,3,4,4,1.04,1,1,1900_1915,1500_2000,1351,37.91666667,1/21/2016
78,3,4,4,1.04,1,1,1915_1930,1500_2000,1342,56.5,1/21/2016
78,3,4,4,1.04,1,1,1930_1945,1500_2000,1258,61.83333333,1/21/2016
78,3,4,4,1.04,1,1,1945_2000,1500_2000,1150,63.25,1/21/2016
78,3,4,4,1.04,1,1,2000_2015,2000_2300,1151,62.41666667,1/21/2016
78,3,4,4,1.04,1,1,2015_2030,2000_2300,1127,62.75,1/21/2016
78,3,4,4,1.04,1,1,2030_2045,2000_2300,1061,62.58333333,1/21/2016
78,3,4,4,1.04,1,1,2045_2100,2000_2300,1109,62.33333333,1/21/2016
78,3,4,4,1.04,1,1,2100_2115,2000_2300,1052,62.66666667,1/21/2016
78,3,4,4,1.04,1,1,2115_2130,2000_2300,1011,62.5,1/21/2016
78,3,4,4,1.04,1,1,2130_2145,2000_2300,994,62.16666667,1/21/2016
78,3,4,4,1.04,1,1,2145_2200,2000_2300,892,62.83333333,1/21/2016
78,3,4,4,1.04,1,1,2200_2215,2000_2300,903,62.66666667,1/21/2016
78,3,4,4,1.04,1,1,2215_2230,2000_2300,885,63.25,1/21/2016
78,3,4,4,1.04,1,1,2230_2245,2000_2300,778,62.5,1/21/2016
78,3,4,4,1.04,1,1,2245_2300,2000_2300,749,62.33333333,1/21/2016
78,3,4,4,1.04,1,1,2300_2315,2300_0600,707,62.58333333,1/21/2016
78,3,4,4,1.04,1,1,2315_2330,2300_0600,718,63.08333333,1/21/2016
78,3,4,4,1.04,1,1,2330_2345,2300_0600,628,62.16666667,1/21/2016
78,3,4,4,1.04,1,1,2345_0000,2300_0600,502,61.75,1/21/2016
78,3,4,4,1.04,1,1,0000_0015,2300_0600,536,62.25,1/22/2016
78,3,4,4,1.04,1,1,0015_0030,2300_0600,493,62.66666667,1/22/2016
78,3,4,4,1.04,1,1,0030_0045,2300_0600,406,61.83333333,1/22/2016
78,3,4,4,1.04,1,1,0045_0100,2300_0600,348,62.33333333,1/22/2016
78,3,4,4,1.04,1,1,0100_0115,2300_0600,293,62.08333333,1/22/2016
78,3,4,4,1.04,1,1,0115_0130,2300_0600,299,62.5,1/22/2016
78,3,4,4,1.04,1,1,0130_0145,2300_0600,306,60.75,1/22/2016
78,3,4,4,1.04,1,1,0145_0200,2300_0600,280,61.83333333,1/22/2016
78,3,4,4,1.04,1,1,0200_0215,2300_0600,278,62.83333333,1/22/2016
78,3,4,4,1.04,1,1,0215_0230,2300_0600,278,62.91666667,1/22/2016
78,3,4,4,1.04,1,1,0230_0245,2300_0600,292,62.75,1/22/2016
78,3,4,4,1.04,1,1,0245_0300,2300_0600,269,62.0,1/22/2016
78,3,4,4,1.04,1,1,0300_0315,2300_0600,247,61.66666667,1/22/2016
78,3,4,4,1.04,1,1,0315_0330,2300_0600,206,61.33333333,1/22/2016
78,3,4,4,1.04,1,1,0330_0345,2300_0600,238,62.5,1/22/2016
78,3,4,4,1.04,1,1,0345_0400,2300_0600,251,62.33333333,1/22/2016
78,3,4,4,1.04,1,1,0400_0415,2300_0600,294,61.58333333,1/22/2016
78,3,4,4,1.04,1,1,0415_0430,2300_0600,378,63.83333333,1/22/2016
78,3,4,4,1.04,1,1,0430_0445,2300_0600,500,62.91666667,1/22/2016
78,3,4,4,1.04,1,1,0445_0500,2300_0600,506,64.58333333,1/22/2016
78,3,4,4,1.04,1,1,0500_0515,2300_0600,527,64.25,1/22/2016
78,3,4,4,1.04,1,1,0515_0530,2300_0600,666,64.41666667,1/22/2016
78,3,4,4,1.04,1,1,0530_0545,2300_0600,944,64.08333333,1/22/2016
78,3,4,4,1.04,1,1,0545_0600,2300_0600,1069,64.33333333,1/22/2016
78,3,4,4,1.04,1,1,0600_0615,0600_1000,1041,63.5,1/22/2016
78,3,4,4,1.04,1,1,0615_0630,0600_1000,1540,63.25,1/22/2016
78,3,4,4,1.04,1,1,0630_0645,0600_1000,1511,62.91666667,1/22/2016
78,3,4,4,1.04,1,1,0645_0700,0600_1000,1370,62.5,1/22/2016
78,3,4,4,1.04,1,1,0700_0715,0600_1000,1358,62.5,1/22/2016
78,3,4,4,1.04,1,1,0715_0730,0600_1000,1455,63.33333333,1/22/2016
78,3,4,4,1.04,1,1,0730_0745,0600_1000,1442,62.83333333,1/22/2016
78,3,4,4,1.04,1,1,0745_0800,0600_1000,1400,63.16666667,1/22/2016
78,3,4,4,1.04,1,1,0800_0815,0600_1000,1127,61.91666667,1/22/2016
78,3,4,4,1.04,1,1,0815_0830,0600_1000,1060,63.08333333,1/22/2016
78,3,4,4,1.04,1,1,0830_0845,0600_1000,1360,62.83333333,1/22/2016
78,3,4,4,1.04,1,1,0845_0900,0600_1000,1551,61.58333333,1/22/2016
78,3,4,4,1.04,1,1,0900_0915,0600_1000,1554,61.66666667,1/22/2016
78,3,4,4,1.04,1,1,0915_0930,0600_1000,1551,61.58333333,1/22/2016
78,3,4,4,1.04,1,1,0930_0945,0600_1000,1554,61.66666667,1/22/2016
78,3,4,4,1.04,1,1,0945_1000,0600_1000,1551,61.58333333,1/22/2016
78,3,4,4,1.04,1,1,1000_1015,1000_1500,1554,61.66666667,1/22/2016
78,3,4,4,1.04,1,1,1015_1030,1000_1500,1551,61.58333333,1/22/2016
78,3,4,4,1.04,1,1,1030_1045,1000_1500,1554,61.66666667,1/22/2016
78,3,4,4,1.04,1,1,1045_1100,1000_1500,1551,61.58333333,1/22/2016
78,3,4,4,1.04,1,1,1100_1115,1000_1500,1554,61.66666667,1/22/2016
78,3,4,4,1.04,1,1,1115_1130,1000_1500,1551,61.58333333,1/22/2016
78,3,4,4,1.04,1,1,1130_1145,1000_1500,1554,61.66666667,1/22/2016
78,3,4,4,1.04,1,1,1145_1200,1000_1500,1551,61.58333333,1/22/2016
78,3,4,4,1.04,1,1,1200_1215,1000_1500,1554,61.66666667,1/22/2016
78,3,4,4,1.04,1,1,1215_1230,1000_1500,1551,61.58333333,1/22/2016
78,3,4,4,1.04,1,1,1230_1245,1000_1500,1474,54.83333333,1/22/2016
78,3,4,4,1.04,1,1,1245_1300,1000_1500,1516,52.58333333,1/22/2016
78,3,4,4,1.04,1,1,1300_1315,1000_1500,1536,50.58333333,1/22/2016
78,3,4,4,1.04,1,1,1315_1330,1000_1500,1487,54.66666667,1/22/2016
78,3,4,4,1.04,1,1,1330_1345,1000_1500,1441,45.83333333,1/22/2016
78,3,4,4,1.04,1,1,1345_1400,1000_1500,1446,45.83333333,1/22/2016
78,3,4,4,1.04,1,1,1400_1415,1000_1500,1480,47.75,1/22/2016
78,3,4,4,1.04,1,1,1415_1430,1000_1500,1422,46.25,1/22/2016
78,3,4,4,1.04,1,1,1430_1445,1000_1500,1471,47.66666667,1/22/2016
78,3,4,4,1.04,1,1,1445_1500,1000_1500,1434,41.83333333,1/22/2016
78,3,4,4,1.04,1,1,1500_1515,1500_2000,1329,41.5,1/22/2016
78,3,4,4,1.04,1,1,1515_1530,1500_2000,1150,33.58333333,1/22/2016
78,3,4,4,1.04,1,1,1530_1545,1500_2000,1239,32.33333333,1/22/2016
78,3,4,4,1.04,1,1,1545_1600,1500_2000,918,16.58333333,1/22/2016
78,3,4,4,1.04,1,1,1600_1615,1500_2000,1158,21.58333333,1/22/2016
78,3,4,4,1.04,1,1,1615_1630,1500_2000,1102,29.75,1/22/2016
78,3,4,4,1.04,1,1,1630_1645,1500_2000,1114,21.75,1/22/2016
78,3,4,4,1.04,1,1,1645_1700,1500_2000,983,21.0,1/22/2016
78,3,4,4,1.04,1,1,1700_1715,1500_2000,1084,22.83333333,1/22/2016
78,3,4,4,1.04,1,1,1715_1730,1500_2000,998,14.25,1/22/2016
78,3,4,4,1.04,1,1,1730_1745,1500_2000,1070,19.16666667,1/22/2016
78,3,4,4,1.04,1,1,1745_1800,1500_2000,1142,27.58333333,1/22/2016
78,3,4,4,1.04,1,1,1800_1815,1500_2000,1156,26.58333333,1/22/2016
78,3,4,4,1.04,1,1,1815_1830,1500_2000,1114,27.25,1/22/2016
78,3,4,4,1.04,1,1,1830_1845,1500_2000,1234,35.25,1/22/2016
78,3,4,4,1.04,1,1,1845_1900,1500_2000,1189,33.5,1/22/2016
78,3,4,4,1.04,1,1,1900_1915,1500_2000,1181,21.5,1/22/2016
78,3,4,4,1.04,1,1,1915_1930,1500_2000,1301,58.08333333,1/22/2016
78,3,4,4,1.04,1,1,1930_1945,1500_2000,1235,61.58333333,1/22/2016
78,3,4,4,1.04,1,1,1945_2000,1500_2000,1251,62.16666667,1/22/2016
78,3,4,4,1.04,1,1,2000_2015,2000_2300,1189,62.75,1/22/2016
78,3,4,4,1.04,1,1,2015_2030,2000_2300,1271,63.41666667,1/22/2016
78,3,4,4,1.04,1,1,2030_2045,2000_2300,1170,62.41666667,1/22/2016
78,3,4,4,1.04,1,1,2045_2100,2000_2300,1183,63.41666667,1/22/2016
78,3,4,4,1.04,1,1,2100_2115,2000_2300,1109,62.66666667,1/22/2016
78,3,4,4,1.04,1,1,2115_2130,2000_2300,1208,63.0,1/22/2016
78,3,4,4,1.04,1,1,2130_2145,2000_2300,1126,62.75,1/22/2016
78,3,4,4,1.04,1,1,2145_2200,2000_2300,1150,63.33333333,1/22/2016
78,3,4,4,1.04,1,1,2200_2215,2000_2300,1125,63.33333333,1/22/2016
78,3,4,4,1.04,1,1,2215_2230,2000_2300,1069,62.83333333,1/22/2016
78,3,4,4,1.04,1,1,2230_2245,2000_2300,998,63.58333333,1/22/2016
78,3,4,4,1.04,1,1,2245_2300,2000_2300,931,62.41666667,1/22/2016
78,3,4,4,1.04,1,1,2300_2315,2300_0600,840,63.0,1/22/2016
78,3,4,4,1.04,1,1,2315_2330,2300_0600,813,62.41666667,1/22/2016
78,3,4,4,1.04,1,1,2330_2345,2300_0600,751,62.83333333,1/22/2016
78,3,4,4,1.04,1,1,2345_0000,2300_0600,634,62.58333333,1/22/2016
78,3,4,4,1.04,1,1,0000_0015,2300_0600,615,62.66666667,1/23/2016
78,3,4,4,1.04,1,1,0015_0030,2300_0600,604,64.25,1/23/2016
78,3,4,4,1.04,1,1,0030_0045,2300_0600,560,63.75,1/23/2016
78,3,4,4,1.04,1,1,0045_0100,2300_0600,486,60.5,1/23/2016
78,3,4,4,1.04,1,1,0100_0115,2300_0600,482,62.25,1/23/2016
78,3,4,4,1.04,1,1,0115_0130,2300_0600,456,61.58333333,1/23/2016
78,3,4,4,1.04,1,1,0130_0145,2300_0600,393,62.08333333,1/23/2016
78,3,4,4,1.04,1,1,0145_0200,2300_0600,409,62.91666667,1/23/2016
78,3,4,4,1.04,1,1,0200_0215,2300_0600,460,61.83333333,1/23/2016
78,3,4,4,1.04,1,1,0215_0230,2300_0600,468,62.33333333,1/23/2016
78,3,4,4,1.04,1,1,0230_0245,2300_0600,410,62.41666667,1/23/2016
78,3,4,4,1.04,1,1,0245_0300,2300_0600,381,63.0,1/23/2016
78,3,4,4,1.04,1,1,0300_0315,2300_0600,312,62.0,1/23/2016
78,3,4,4,1.04,1,1,0315_0330,2300_0600,307,63.16666667,1/23/2016
78,3,4,4,1.04,1,1,0330_0345,2300_0600,276,61.91666667,1/23/2016
78,3,4,4,1.04,1,1,0345_0400,2300_0600,282,62.75,1/23/2016
78,3,4,4,1.04,1,1,0400_0415,2300_0600,295,61.58333333,1/23/2016
78,3,4,4,1.04,1,1,0415_0430,2300_0600,299,63.91666667,1/23/2016
78,3,4,4,1.04,1,1,0430_0445,2300_0600,357,63.58333333,1/23/2016
78,3,4,4,1.04,1,1,0445_0500,2300_0600,293,63.83333333,1/23/2016
78,3,4,4,1.04,1,1,0500_0515,2300_0600,311,62.66666667,1/23/2016
78,3,4,4,1.04,1,1,0515_0530,2300_0600,376,62.91666667,1/23/2016
78,3,4,4,1.04,1,1,0530_0545,2300_0600,450,62.83333333,1/23/2016
78,3,4,4,1.04,1,1,0545_0600,2300_0600,455,62.75,1/23/2016
78,3,4,4,1.04,1,1,0600_0615,0600_1000,550,64.08333333,1/23/2016
78,3,4,4,1.04,1,1,0615_0630,0600_1000,678,63.16666667,1/23/2016
78,3,4,4,1.04,1,1,0630_0645,0600_1000,837,63.83333333,1/23/2016
78,3,4,4,1.04,1,1,0645_0700,0600_1000,836,63.58333333,1/23/2016
78,3,4,4,1.04,1,1,0700_0715,0600_1000,769,63.41666667,1/23/2016
78,3,4,4,1.04,1,1,0715_0730,0600_1000,811,63.5,1/23/2016
78,3,4,4,1.04,1,1,0730_0745,0600_1000,956,64.0,1/23/2016
78,3,4,4,1.04,1,1,0745_0800,0600_1000,1008,64.33333333,1/23/2016
78,3,4,4,1.04,1,1,0800_0815,0600_1000,964,64.16666667,1/23/2016
78,3,4,4,1.04,1,1,0815_0830,0600_1000,948,63.5,1/23/2016
78,3,4,4,1.04,1,1,0830_0845,0600_1000,1138,63.91666667,1/23/2016
78,3,4,4,1.04,1,1,0845_0900,0600_1000,1138,64.16666667,1/23/2016
78,3,4,4,1.04,1,1,0900_0915,0600_1000,1031,64.91666667,1/23/2016
78,3,4,4,1.04,1,1,0915_0930,0600_1000,1187,64.0,1/23/2016
78,3,4,4,1.04,1,1,0930_0945,0600_1000,1255,64.33333333,1/23/2016
78,3,4,4,1.04,1,1,0945_1000,0600_1000,1293,64.33333333,1/23/2016
78,3,4,4,1.04,1,1,1000_1015,1000_1500,1243,64.16666667,1/23/2016
78,3,4,4,1.04,1,1,1015_1030,1000_1500,1232,64.66666667,1/23/2016
78,3,4,4,1.04,1,1,1030_1045,1000_1500,1403,64.41666667,1/23/2016
78,3,4,4,1.04,1,1,1045_1100,1000_1500,1392,64.66666667,1/23/2016
78,3,4,4,1.04,1,1,1100_1115,1000_1500,1405,65.75,1/23/2016
78,3,4,4,1.04,1,1,1115_1130,1000_1500,1580,64.25,1/23/2016
78,3,4,4,1.04,1,1,1130_1145,1000_1500,1463,63.33333333,1/23/2016
78,3,4,4,1.04,1,1,1145_1200,1000_1500,1510,63.91666667,1/23/2016
78,3,4,4,1.04,1,1,1200_1215,1000_1500,1568,63.58333333,1/23/2016
78,3,4,4,1.04,1,1,1215_1230,1000_1500,1556,60.83333333,1/23/2016
78,3,4,4,1.04,1,1,1230_1245,1000_1500,1604,62.58333333,1/23/2016
78,3,4,4,1.04,1,1,1245_1300,1000_1500,1627,62.25,1/23/2016
78,3,4,4,1.04,1,1,1300_1315,1000_1500,1511,64.58333333,1/23/2016
78,3,4,4,1.04,1,1,1315_1330,1000_1500,1630,63.25,1/23/2016
78,3,4,4,1.04,1,1,1330_1345,1000_1500,1611,63.41666667,1/23/2016
78,3,4,4,1.04,1,1,1345_1400,1000_1500,1533,62.25,1/23/2016
78,3,4,4,1.04,1,1,1400_1415,1000_1500,1589,63.33333333,1/23/2016
78,3,4,4,1.04,1,1,1415_1430,1000_1500,1593,62.33333333,1/23/2016
78,3,4,4,1.04,1,1,1430_1445,1000_1500,1619,62.58333333,1/23/2016
78,3,4,4,1.04,1,1,1445_1500,1000_1500,1480,51.83333333,1/23/2016
78,3,4,4,1.04,1,1,1500_1515,1500_2000,1241,32.75,1/23/2016
78,3,4,4,1.04,1,1,1515_1530,1500_2000,1444,44.41666667,1/23/2016
78,3,4,4,1.04,1,1,1530_1545,1500_2000,1462,44.66666667,1/23/2016
78,3,4,4,1.04,1,1,1545_1600,1500_2000,1520,46.5,1/23/2016
78,3,4,4,1.04,1,1,1600_1615,1500_2000,1423,42.33333333,1/23/2016
78,3,4,4,1.04,1,1,1615_1630,1500_2000,1480,43.5,1/23/2016
78,3,4,4,1.04,1,1,1630_1645,1500_2000,1455,44.08333333,1/23/2016
78,3,4,4,1.04,1,1,1645_1700,1500_2000,1451,45.08333333,1/23/2016
78,3,4,4,1.04,1,1,1700_1715,1500_2000,1428,43.25,1/23/2016
78,3,4,4,1.04,1,1,1715_1730,1500_2000,1424,42.25,1/23/2016
78,3,4,4,1.04,1,1,1730_1745,1500_2000,1497,45.75,1/23/2016
78,3,4,4,1.04,1,1,1745_1800,1500_2000,1456,43.66666667,1/23/2016
