node_id,zone_id,x_coord,y_coord,control_type,original_node_id
10401,,-76.93332673,38.99207569,,104
13200,,-76.93019475,38.99842533,,132
1202,,-76.93023122,38.99842865,,12
13300,,-76.92989113,38.99839883,,133
13201,,-76.92996563,38.99840522,,132
13401,,-76.92951895,38.9983617,,134
13301,,-76.92961441,38.99837202,,133
13700,,-76.9324161,38.99415578,,137
51400,,-76.93221979,38.99458224,,514
13801,,-76.93266716,38.99359655,,138
13701,,-76.93250834,38.99395232,,137
14701,,-76.94649207,39.00126276,,147
14800,,-76.94657958,39.00127867,,148
14801,,-76.94668191,39.0012959,,148
21700,,-76.94716121,39.00137579,,217
15600,,-76.9200965,38.97564181,,156
45500,,-76.92017229,38.97568476,,455
16900,,-76.9470595,38.98492369,,169
58700,,-76.94697414,38.98494668,,587
17000,,-76.94748433,38.98487516,,170
16901,,-76.9472483,38.98489202,,169
17600,,-76.9305228,39.0035917,,176
17700,,-76.93051818,39.00361019,,177
17701,,-76.93047118,39.00378555,,177
17900,,-76.93046035,39.00382426,,179
17800,,-76.93039421,39.00409722,,178
52600,,-76.92999672,39.00570486,,526
17901,,-76.93042838,39.00394284,,179
17801,,-76.93042136,39.00398496,,178
19002,,-76.94865518,38.98480326,,190
19100,,-76.94844952,38.9848138,,191
19101,,-76.94826463,38.98482447,,191
17001,,-76.94766875,38.98486267,,170
19500,,-76.94207763,38.98750846,,195
22600,,-76.94180237,38.98750846,,226
19600,,-76.92627418,38.97817225,,196
26500,,-76.9263322,38.97824685,,265
19900,,-76.92963207,39.00707605,,199
20000,,-76.92958927,39.00723443,,200
20001,,-76.92950828,39.00746089,,200
60000,,-76.9293908,39.00790731,,
20500,,-76.93823358,38.96990185,,205
20700,,-76.93800605,38.97140706,,207
20701,,-76.9379738,38.97162195,,207
27700,,-76.9379358,38.97187712,,277
21502,,-76.93926968,38.98768701,,215
32900,,-76.93916424,38.98771266,,329
21701,,-76.9473436,39.00140401,,217
1801,,-76.94737184,39.00140804,,18
22601,,-76.94161568,38.98751219,,226
46900,,-76.94155018,38.98751481,,469
22800,,-76.93785939,38.97398814,,228
55400,,-76.93785939,38.97461186,,554
22902,,-76.91885464,38.97475006,,229
31600,,-76.91893937,38.97481663,,316
23001,,-76.93100351,39.00165684,,230
34602,,-76.93065755,39.00301471,,346
23400,,-76.93095692,38.98359348,,234
4301,,-76.93105889,38.98362463,,43
23600,,-76.91017954,39.00156744,,236
53500,,-76.90793996,39.0046817,,535
23700,,-76.95507194,38.98553731,,237
55203,,-76.95530401,38.98557474,,
55204,,-76.95537534,38.98558624,,552
25100,,-76.94646248,38.98687997,,251
35500,,-76.9461374,38.98708055,,355
25500,,-76.95279666,38.98502512,,255
23701,,-76.95478014,38.98546589,,237
25600,,-76.89355272,38.97231656,,256
2201,,-76.89532672,38.97243771,,22
25700,,-76.94913239,39.00171538,,257
49400,,-76.94945137,39.00176642,,494
24703,,-76.9311275,38.9985235,,247
28900,,-76.9313437,38.99854997,,289
26501,,-76.92639735,38.97834789,,265
29400,,-76.92641409,38.9783742,,294
26700,,-76.92857189,38.98275375,,267
33000,,-76.92876943,38.98283905,,330
27500,,-76.90452595,38.97193167,,275
33700,,-76.90487913,38.97194288,,337
27701,,-76.93789179,38.9721131,,277
48900,,-76.93785428,38.97274458,,
48901,,-76.93784677,38.97287105,,489
28100,,-76.92737549,38.98097101,,281
26701,,-76.92813183,38.98222929,,
26702,,-76.92833818,38.98257258,,267
28601,,-76.93417397,38.98826817,,286
51500,,-76.93428063,38.9883215,,515
28706,,-76.95568162,38.98547792,,287
55205,,-76.95555463,38.98548638,,552
28901,,-76.93141378,38.99862195,,289
29001,,-76.93137577,38.99887713,,290
29002,,-76.9313462,38.99909303,,290
1101,,-76.93134311,38.99911778,,11
29200,,-76.92529877,38.97744875,,292
19601,,-76.92617779,38.97809988,,196
29300,,-76.90570616,38.97197133,,293
45700,,-76.9071393,38.97201323,,457
27501,,-76.90424893,38.97183751,,275
37300,,-76.90394572,38.97184796,,373
29401,,-76.92650008,38.9785891,,294
42600,,-76.92676773,38.97927098,,
42601,,-76.92682538,38.97941785,,426
29600,,-76.94955392,38.98470616,,296
29502,,-76.94912764,38.9847411,,295
8102,,-76.9429479,39.00033904,,81
8203,,-76.94298807,39.00036917,,82
29801,,-76.92928445,38.99833803,,298
13402,,-76.92937151,38.99834595,,134
30600,,-76.93494612,38.98864305,,306
39303,,-76.93498171,38.98865729,,393
30701,,-76.93146214,38.99809859,,307
31000,,-76.93144464,38.99822401,,
31001,,-76.93143714,38.99827775,,310
30800,,-76.92106583,38.97609431,,308
44900,,-76.92347885,38.97685346,,449
31002,,-76.93143871,38.99841564,,310
28902,,-76.93143034,38.99850766,,289
31300,,-76.91931492,38.97513997,,313
31700,,-76.91934926,38.97516685,,317
31400,,-76.91965222,38.975373,,314
31800,,-76.91968391,38.97539202,,318
31500,,-76.91985629,38.97550144,,315
15601,,-76.91990984,38.97553358,,156
31601,,-76.91912154,38.97497349,,316
31301,,-76.91912503,38.97497679,,313
31701,,-76.91952367,38.97529212,,317
31401,,-76.91957008,38.97532143,,314
31801,,-76.91969942,38.97540183,,318
31501,,-76.91977186,38.97545012,,315
32200,,-76.93838876,38.98794982,,322
56601,,-76.93764282,38.98820344,,566
32901,,-76.93889892,38.98778464,,329
34000,,-76.93885758,38.98779704,,340
33001,,-76.92903562,38.98295841,,330
23401,,-76.93033506,38.98340278,,
23402,,-76.93066951,38.98351715,,234
33701,,-76.90515556,38.97195229,,337
29301,,-76.9054288,38.97196223,,293
33800,,-76.93153397,38.99774204,,338
30702,,-76.93151557,38.99786718,,307
34001,,-76.93864124,38.98786481,,340
32201,,-76.93860114,38.98787818,,322
35100,,-76.9013936,38.9722205,,351
2401,,-76.90007712,38.97238609,,24
35200,,-76.89142017,38.97241411,,352
35300,,-76.89132664,38.97243489,,353
35301,,-76.89106012,38.97249439,,353
35400,,-76.94582936,38.98723481,,354
40600,,-76.94574377,38.98726905,,406
35501,,-76.94599042,38.98716233,,355
35401,,-76.94598598,38.98716455,,354
2601,,-76.90902734,38.97187089,,26
60300,,-76.90793362,38.97193476,,603
36500,,-76.93782102,38.97702687,,365
16302,,-76.93782656,38.97740913,,
16303,,-76.93782736,38.97746456,,163
36600,,-76.93783314,38.97671937,,366
36501,,-76.93783568,38.97679318,,365
36700,,-76.93782939,38.97637814,,367
36800,,-76.93782939,38.97638186,,368
36801,,-76.93782939,38.97649901,,368
36601,,-76.93782939,38.97660099,,366
37100,,-76.90188012,38.97212442,,371
35101,,-76.90165638,38.97217465,,351
37200,,-76.90251105,38.97199967,,372
37101,,-76.90215021,38.97206841,,371
37301,,-76.90366668,38.97186239,,373
37400,,-76.90365266,38.97186336,,374
37401,,-76.90337406,38.97188914,,374
37201,,-76.90278809,38.97195728,,372
37700,,-76.93114179,39.00089103,,377
23002,,-76.93104799,39.00144661,,230
37802,,-76.93124823,38.9999439,,378
37701,,-76.93117092,39.00067835,,377
38301,,-76.94248763,38.98750846,,383
19501,,-76.94226237,38.98750846,,195
38400,,-76.94886056,39.00166733,,384
25701,,-76.94895077,39.00168404,,257
38700,,-76.94479572,38.98748212,,387
45400,,-76.94447023,38.98749488,,454
38800,,-76.94528083,38.98740581,,388
38701,,-76.94497066,38.98746278,,387
39000,,-76.95087151,39.00201633,,390
46500,,-76.95342107,39.00245527,,465
40601,,-76.94557928,38.98732643,,406
38801,,-76.94545172,38.98736469,,388
40700,,-76.94694149,38.98581272,,407
49100,,-76.9469477,38.98604857,,491
42602,,-76.92692567,38.9796365,,426
28101,,-76.9272869,38.98073699,,281
44800,,-76.92509888,38.97736155,,448
29201,,-76.92519764,38.97739447,,292
44901,,-76.92373733,38.97693314,,449
44801,,-76.92496893,38.9773051,,448
45300,,-76.94410763,38.98749846,,453
7701,,-76.94353237,38.98749846,,77
45401,,-76.94436845,38.98749846,,454
45301,,-76.94421155,38.98749846,,453
45501,,-76.92040756,38.97580623,,455
30801,,-76.92081003,38.97599489,,308
45701,,-76.90741538,38.97202257,,457
60301,,-76.90765866,38.97203193,,603
46000,,-76.93439252,38.98963156,,460
701,,-76.93435605,38.98969873,,
702,,-76.93432864,38.98974923,,7
46501,,-76.95360266,39.00248508,,465
57400,,-76.95374147,39.00250677,,574
46600,,-76.93182411,38.9957521,,466
33801,,-76.93156542,38.99752721,,338
29601,,-76.94980346,38.9848045,,296
25501,,-76.95191501,38.98495782,,
25502,,-76.95251157,38.98500112,,255
29902,,-76.92470773,38.9982088,,299
54800,,-76.9253606,38.99821582,,548
46901,,-76.94136562,38.98752231,,469
32802,,-76.94058011,38.9875547,,328
34603,,-76.93060632,39.00322833,,346
17601,,-76.93056425,39.00341531,,176
48902,,-76.93785939,38.97310814,,489
22801,,-76.93785939,38.97377186,,228
49101,,-76.94693583,38.98618636,,491
55500,,-76.94693432,38.98619391,,555
49202,,-76.91198664,38.99795448,,492
103,,-76.91198339,38.99797182,,1
49401,,-76.94967169,39.00182011,,494
39001,,-76.95046656,39.00196113,,
39002,,-76.95064142,39.00199216,,390
51001,,-76.94813108,39.00153679,,510
38401,,-76.94868093,39.00163471,,384
51101,,-76.92918375,38.99832807,,511
29802,,-76.92926084,38.99833578,,298
51201,,-76.94457285,39.00091273,,512
801,,-76.94467026,39.00092896,,8
51401,,-76.93210969,38.99480526,,514
46601,,-76.93190448,38.995396,,
46602,,-76.93186428,38.99551173,,466
51501,,-76.93452368,38.98843266,,515
30601,,-76.93475922,38.98853081,,306
51902,,-76.91467046,38.97207873,,519
21805,,-76.91492405,38.97212232,,
21806,,-76.91499479,38.97213448,,218
52601,,-76.92994235,39.0059162,,526
19901,,-76.92968893,39.00686448,,199
53501,,-76.90784852,39.00480636,,535
301,,-76.90601167,39.00726184,,3
54801,,-76.92558916,38.99822094,,548
59601,,-76.92565463,38.99822356,,596
55001,,-76.91115124,39.00043698,,550
55100,,-76.91077996,39.00074859,,551
55101,,-76.91060969,39.00093155,,551
23601,,-76.91027431,39.0014025,,236
55401,,-76.93785731,38.97482741,,554
36701,,-76.93783149,38.97616116,,367
55501,,-76.94688877,38.98632569,,555
55600,,-76.94676593,38.98657138,,556
55601,,-76.94668131,38.98668743,,556
25101,,-76.94658497,38.98678376,,251
55700,,-76.94663828,38.98525738,,557
55800,,-76.94679478,38.98543796,,558
55801,,-76.94686785,38.98555812,,558
40701,,-76.94691474,38.98568002,,407
55901,,-76.91185354,38.99859685,,559
10901,,-76.91176753,38.99893472,,109
56800,,-76.89236257,38.9722638,,568
35201,,-76.89169472,38.97236326,,352
59000,,-76.93840635,38.96869699,,590
57401,,-76.95392191,39.0025359,,574
1501,,-76.9543412,39.00260579,,15
25601,,-76.89327904,38.9722173,,256
56801,,-76.89264585,38.97223817,,568
56602,,-76.9373892,38.98828101,,566
4102,,-76.9367708,38.98844967,,41
58500,,-76.93454291,38.98942116,,585
46001,,-76.93452026,38.98945411,,460
58600,,-76.93466359,38.98924212,,586
58501,,-76.93462886,38.98929421,,585
58701,,-76.94680301,38.98502149,,587
55701,,-76.9466656,38.98510982,,557
59001,,-76.93837456,38.96891229,,590
20501,,-76.93826496,38.96968733,,205
59100,,-76.93480682,38.98900829,,591
58601,,-76.93476314,38.98908199,,586
39304,,-76.93499553,38.98869714,,393
59101,,-76.9349251,38.98881203,,591
55902,,-76.91206833,38.9983697,,559
104,,-76.91209384,38.99824216,,
105,,-76.91210135,38.99820462,,1
55002,,-76.91139217,39.00035714,,550
202,,-76.91142798,39.00031621,,2
302,,-76.90598899,39.00741822,,3
203,,-76.91153257,39.00014325,,2
402,,-76.91175204,38.99964766,,4
10303,,-76.93403202,38.99076286,,103
502,,-76.93411277,38.99057761,,5
503,,-76.9342259,38.9903588,,5
602,,-76.93425819,38.99027932,,6
603,,-76.93439717,38.99005141,,6
703,,-76.93440217,38.99004005,,7
5702,,-76.94519297,39.00091049,,57
802,,-76.94489289,39.00085593,,8
37803,,-76.93141615,38.99972056,,378
902,,-76.93142476,38.99965169,,9
24704,,-76.93082989,38.99836312,,247
1002,,-76.93070631,38.99835051,,10
903,,-76.93145358,38.99939933,,9
1102,,-76.93145757,38.99936083,,11
1003,,-76.93051281,38.99833067,,10
1203,,-76.93035568,38.99831321,,12
59402,,-76.95883562,39.0031369,,594
1502,,-76.95453783,39.0025709,,15
59403,,-76.95901791,39.00319885,,594
1601,2012,-76.96428572,39.00249124,,16
51002,,-76.94804715,39.00145727,,510
1702,,-76.94794974,39.00144104,,17
1703,,-76.94784862,39.00142353,,17
1802,,-76.94756897,39.0013749,,18
59502,,-76.89859248,38.97255951,,595
2102,,-76.89867612,38.97255487,,21
59503,,-76.89831478,38.97246718,,595
2202,,-76.89561147,38.97235833,,22
2103,,-76.89895242,38.97253966,,21
2302,,-76.89922603,38.97252473,,23
2303,,-76.89950103,38.97251257,,23
2402,,-76.89981423,38.97250196,,24
51903,,-76.91439287,38.97194027,,519
2502,,-76.91295985,38.97191513,,25
2503,,-76.91268256,38.9719108,,25
2602,,-76.90930957,38.9718646,,26
4402,,-76.93310884,38.98632229,,44
4302,,-76.93132834,38.98369349,,43
4502,,-76.93338203,38.98721464,,45
4403,,-76.93320681,38.98653665,,44
4602,,-76.9335622,38.98760198,,46
4503,,-76.93345956,38.98741136,,45
4702,,-76.93374807,38.98781117,,47
4603,,-76.93372147,38.98778336,,46
28602,,-76.93402129,38.98801466,,286
4703,,-76.93398465,38.98798866,,47
4902,,-76.92804437,38.99818775,,49
4802,,-76.92721123,38.99815773,,48
51102,,-76.92904471,38.99822722,,511
4903,,-76.9283215,38.99819829,,49
59602,,-76.92576155,38.99824308,,596
5402,,-76.92589845,38.99824308,,54
4803,,-76.92691015,38.99813415,,48
5403,,-76.92607342,38.99811972,,54
5902,,-76.94557338,39.00098013,,59
5703,,-76.94555305,39.00097639,,57
14702,,-76.94635122,39.00113962,,147
5903,,-76.94590593,39.0010576,,59
6202,,-76.94285418,38.98756809,,62
6102,,-76.94293965,38.98756492,,61
38302,,-76.94259155,38.98757154,,383
6203,,-76.94274845,38.98757154,,62
7802,,-76.94329237,38.98756154,,78
7702,,-76.94334763,38.98756154,,77
6103,,-76.94304155,38.98756154,,61
7803,,-76.94318845,38.98756154,,78
8402,,-76.94373776,39.00061633,,84
8204,,-76.94337586,39.00043793,,
8205,,-76.94334018,39.00042035,,82
51202,,-76.94441002,39.00077312,,512
8403,,-76.94404164,39.00071257,,84
12402,,-76.93353193,38.9919028,,124
10202,,-76.93354289,38.9918776,,102
10203,,-76.93365891,38.99166113,,102
10304,,-76.93390646,38.99109797,,
10305,,-76.933954,38.9909898,,103
10502,,-76.93339122,38.99222606,,105
10402,,-76.93343408,38.9921232,,104
12203,,-76.93324248,38.99256319,,122
10503,,-76.93334214,38.99233765,,105
11002,,-76.9118595,38.9991718,,110
10902,,-76.91186057,38.99916593,,109
403,,-76.91183038,38.99940785,,4
11003,,-76.91183101,38.99939971,,110
12302,,-76.93316679,38.99273664,,123
12204,,-76.93316819,38.99273337,,122
13802,,-76.93289811,38.9934105,,138
12303,,-76.93307912,38.99299009,,
12304,,-76.93310513,38.99292968,,123
10403,,-76.93344099,38.99210732,,104
12403,,-76.93348327,38.99201431,,124
1204,,-76.93024525,38.99833467,,12
13202,,-76.93020878,38.99833135,,132
13203,,-76.92995812,38.99829352,,132
13302,,-76.92992953,38.99829107,,133
13303,,-76.92961095,38.9982602,,133
13403,,-76.92956124,38.99825483,,134
51402,,-76.9323339,38.99461422,,514
13702,,-76.93253021,38.99418776,,137
13703,,-76.93262284,38.99398345,,137
13803,,-76.93278166,38.99362768,,138
14802,,-76.94659793,39.00121724,,148
14703,,-76.94651042,39.00120133,,147
21702,,-76.94717809,39.0013141,,217
14803,,-76.94669879,39.00123422,,148
45502,,-76.9202435,38.97560819,,455
15602,,-76.92016771,38.97556524,,156
58702,,-76.9470005,38.98500631,,587
16902,,-76.94708586,38.98498332,,169
16903,,-76.94725567,38.98495484,,169
17002,,-76.9474917,38.98493798,,170
17702,,-76.9306372,39.0036283,,177
17602,,-76.93064182,39.00360982,,176
17902,,-76.93057882,39.00384445,,179
17703,,-76.93058966,39.00380574,,177
52602,,-76.93011579,39.00572278,,526
17802,,-76.93051328,39.00411514,,178
17803,,-76.93054162,39.00399717,,178
17903,,-76.93054864,39.00395504,,179
19102,,-76.94845482,38.98487675,,191
19003,,-76.94866048,38.9848662,,190
17003,,-76.94767537,38.98492553,,170
19103,,-76.94827125,38.98488734,,191
22602,,-76.94180237,38.98757154,,226
19502,,-76.94207763,38.98757154,,195
26502,,-76.92643582,38.97819775,,265
19602,,-76.9263778,38.97812315,,196
20002,,-76.92970793,39.00725395,,200
19902,,-76.92975073,39.00709557,,199
20003,,-76.92965152,39.00746544,,200
20702,,-76.93812642,38.97141815,,207
20502,,-76.93835395,38.96991294,,205
27702,,-76.9380562,38.97188805,,277
20703,,-76.9380942,38.97163288,,207
32902,,-76.93920032,38.98780299,,329
21503,,-76.93930576,38.98777734,,215
1803,,-76.9473864,39.00134599,,18
21703,,-76.94735816,39.00134196,,217
46902,,-76.94155432,38.98757781,,469
22603,,-76.94161982,38.98757519,,226
55402,,-76.93798061,38.97461186,,554
22802,,-76.93798061,38.97398814,,228
31602,,-76.91902536,38.97474994,,316
22903,,-76.91894063,38.97468337,,229
34604,,-76.93077649,39.00303316,,346
23003,,-76.93112245,39.00167529,,230
4303,,-76.93108895,38.98351527,,43
23403,,-76.93102998,38.98349725,,234
53502,,-76.90801047,39.00471257,,535
23602,,-76.91025004,39.0015983,,236
55206,,-76.95542658,38.98548178,,552
23702,,-76.95507795,38.98542555,,237
35502,,-76.94618752,38.98713003,,355
25102,,-76.9465126,38.98692945,,251
23703,,-76.95479667,38.98535479,,237
25503,,-76.95326463,38.98501434,,
25504,,-76.9528576,38.98492388,,255
2203,,-76.89531604,38.97232617,,22
25602,,-76.89393954,38.97223216,,
25603,,-76.89358804,38.97220816,,256
49402,,-76.94946761,39.00170462,,494
25702,,-76.94914863,39.00165358,,257
28903,,-76.931405,38.99847767,,289
24705,,-76.93109753,38.99844002,,247
29402,,-76.92654075,38.97832509,,294
26503,,-76.92652401,38.97829879,,265
33002,,-76.92881769,38.98273373,,330
26703,,-76.92872378,38.98269318,,
26704,,-76.92866056,38.98266588,,267
33702,,-76.90488405,38.97184834,,337
27502,,-76.90453087,38.97183712,,275
48903,,-76.93798696,38.97289417,,489
27703,,-76.93803412,38.97210021,,277
26705,,-76.92847603,38.98254201,,267
28102,,-76.92749372,38.9809078,,281
51502,,-76.93433984,38.98818255,,515
28603,,-76.93431096,38.98816811,,286
55207,,-76.95556838,38.98561208,,552
28707,,-76.95569537,38.98560362,,287
29003,,-76.93151896,38.99887197,,290
28904,,-76.93155163,38.9986526,,289
1103,,-76.93148391,38.9991285,,11
29004,,-76.931487,38.99910375,,290
19603,,-76.92626123,38.97803125,,196
29202,,-76.92538221,38.97738012,,292
45702,,-76.90714384,38.97191868,,457
29302,,-76.9057107,38.97187677,,293
37302,,-76.90395107,38.97194249,,373
27503,,-76.90425428,38.97193204,,275
42603,,-76.92696737,38.97940275,,426
29403,,-76.92662854,38.97853953,,294
29503,,-76.94913608,38.98480384,,295
29602,,-76.94956236,38.9847689,,296
8206,,-76.9430914,39.0003373,,82
8103,,-76.94298462,39.00025722,,81
13404,,-76.92938788,38.9982363,,134
29803,,-76.92930082,38.99822839,,298
39305,,-76.93508309,38.98850291,,393
30602,,-76.9350475,38.98848868,,306
31003,,-76.93159786,38.99829141,,310
30703,,-76.93162286,38.99811225,,307
44902,,-76.92352416,38.9767657,,449
30802,,-76.92111115,38.97600655,,308
28905,,-76.93155129,38.99851436,,289
31004,,-76.93155966,38.99842234,,310
31702,,-76.91943508,38.97510003,,317
31302,,-76.91940074,38.97507315,,313
31802,,-76.91975778,38.975317,,318
31402,,-76.91972609,38.97529798,,314
15603,,-76.91998371,38.97545856,,156
31502,,-76.91993016,38.97542643,,315
31303,,-76.91921846,38.97491651,,313
31603,,-76.91921497,38.97491321,,316
31403,,-76.91964633,38.97524788,,314
31703,,-76.91959992,38.97521857,,317
31503,,-76.91985058,38.97537817,,315
31803,,-76.91977814,38.97532988,,318
56603,,-76.93769124,38.98829018,,566
32202,,-76.93843718,38.98803656,,322
34002,,-76.93890108,38.98788536,,340
32903,,-76.93894242,38.98787296,,329
23404,,-76.93074742,38.98342327,,234
33003,,-76.92907123,38.98285007,,330
29303,,-76.90543444,38.97186771,,293
33703,,-76.9051612,38.97185777,,337
30704,,-76.93165874,38.99786186,,307
33802,,-76.93167188,38.99777253,,338
32203,,-76.93864876,38.98796519,,322
34003,,-76.93868886,38.98795182,,340
2403,,-76.9000964,38.97247951,,24
35102,,-76.90141288,38.97231391,,351
35302,,-76.89135983,38.97252589,,353
35202,,-76.89145336,38.97250511,,352
35303,,-76.8910936,38.97258533,,353
40602,,-76.94578064,38.98732519,,406
35402,,-76.94586623,38.98729095,,354
35403,,-76.94602958,38.98721767,,354
35503,,-76.94603402,38.98721545,,355
60302,,-76.90794266,38.97202911,,603
2603,,-76.90903638,38.97196525,,26
16304,,-76.93796904,38.97748134,,163
36502,,-76.93796217,38.97700759,,365
36503,,-76.93795686,38.97679063,,365
36602,,-76.93795432,38.97671682,,366
36802,,-76.93795061,38.97638186,,368
36702,,-76.93795061,38.97637814,,367
36603,,-76.93795061,38.97660099,,366
36803,,-76.93795061,38.97649901,,368
35103,,-76.90168988,38.97226558,,351
37102,,-76.90191362,38.97221535,,371
37103,,-76.90217895,38.97216033,,371
37202,,-76.90253979,38.9720916,,372
37402,,-76.90366332,38.97195761,,374
37303,,-76.90367734,38.97195664,,373
37203,,-76.90280594,38.97205086,,372
37403,,-76.90339191,38.97198273,,374
23004,,-76.93116821,39.00145897,,230
37702,,-76.93126201,39.00090339,,377
37703,,-76.93129177,39.0006861,,377
37804,,-76.93136908,38.99995165,,378
19503,,-76.94226237,38.98757154,,195
38303,,-76.94248763,38.98757154,,383
25703,,-76.94896944,39.00162267,,257
38402,,-76.94887923,39.00160596,,384
45402,,-76.94447428,38.98755788,,454
38702,,-76.94479977,38.98754512,,387
38703,,-76.94498917,38.98752419,,387
38802,,-76.94529934,38.98746722,,388
46502,,-76.95339773,39.0023705,,465
39003,,-76.95148556,39.00204131,,
39004,,-76.95093839,39.0019471,,390
38803,,-76.94548072,38.98742357,,388
40603,,-76.94560828,38.98738531,,406
49102,,-76.94702851,38.98604728,,491
40702,,-76.9470223,38.98581143,,407
28103,,-76.92741817,38.98069213,,281
42604,,-76.92713579,38.97983184,,
42605,,-76.9270684,38.97962656,,426
29203,,-76.92525319,38.97729295,,292
44802,,-76.92515442,38.97726003,,448
44803,,-76.92501267,38.97721686,,448
44903,,-76.92378107,38.9768449,,449
7703,,-76.94353237,38.98756154,,77
45302,,-76.94410763,38.98756154,,453
45303,,-76.94421155,38.98756154,,453
45403,,-76.94436845,38.98756154,,454
30803,,-76.92087244,38.97591377,,308
45503,,-76.92046997,38.97572511,,455
60303,,-76.90766462,38.97193743,,603
45703,,-76.90742134,38.97192807,,457
704,,-76.93453271,38.98977756,,7
46002,,-76.93456056,38.98972626,,460
57402,,-76.95375734,39.00244492,,574
46503,,-76.95361853,39.00242323,,465
33803,,-76.93170859,38.99752178,,338
46603,,-76.93190782,38.99615463,,
46604,,-76.93196205,38.99578248,,466
25505,,-76.95254766,38.98489288,,255
29603,,-76.94979357,38.98469291,,296
54802,,-76.92536227,38.99812121,,548
29903,,-76.9247094,38.99811419,,299
32803,,-76.94058437,38.98761769,,328
46903,,-76.94136989,38.9875853,,469
17603,,-76.93068368,39.00343167,,176
34605,,-76.93072575,39.00324469,,346
22803,,-76.93800081,38.97375384,,228
48904,,-76.93800081,38.97322,,
48905,,-76.93800081,38.97312616,,489
55502,,-76.94701417,38.98620364,,555
49103,,-76.94701568,38.98619609,,491
106,,-76.91208337,38.99798323,,1
49203,,-76.91208662,38.9979659,,492
39005,,-76.95070887,39.00192326,,390
49403,,-76.94964905,39.00173523,,494
38403,,-76.94869892,39.00157321,,384
51003,,-76.94814907,39.00147529,,510
29804,,-76.92927625,38.99824193,,298
51103,,-76.92919916,38.99823422,,511
803,,-76.94469981,39.00082101,,8
51203,,-76.9446024,39.00080477,,512
46605,,-76.93199477,38.99555801,,466
51403,,-76.93225226,38.99481675,,514
30603,,-76.93478376,38.98838014,,306
51503,,-76.93467044,38.98833293,,515
21807,,-76.91504775,38.97203054,,218
51904,,-76.91467832,38.97196705,,519
19903,,-76.92980765,39.0068838,,199
52603,,-76.93006107,39.00593552,,526
303,,-76.90608149,39.00729364,,3
53503,,-76.90791834,39.00483816,,535
59603,,-76.92566084,38.99812906,,596
54803,,-76.92559537,38.99812644,,548
55102,,-76.91086877,39.00081302,,551
55003,,-76.91124004,39.00050141,,550
23603,,-76.91038031,39.00144846,,236
55103,,-76.91071569,39.0009775,,551
36703,,-76.93795269,38.97616259,,367
55403,,-76.93797851,38.97482884,,554
55602,,-76.94684123,38.98659431,,556
55503,,-76.94696407,38.98634862,,555
25103,,-76.94664869,38.98682257,,251
55603,,-76.94674503,38.98672624,,556
55802,,-76.94686172,38.98540262,,558
55702,,-76.94670522,38.98522204,,557
40703,,-76.94699215,38.98566189,,407
55803,,-76.94694526,38.98553998,,558
10903,,-76.91191079,38.99893855,,109
55903,,-76.91198779,38.99863603,,559
35203,,-76.89171743,38.97245621,,352
56802,,-76.89238529,38.97235674,,568
59002,,-76.93852669,38.96870828,,590
1503,,-76.95435809,39.0025441,,15
57403,,-76.9539388,39.00247422,,574
56803,,-76.89267488,38.9723477,,568
25604,,-76.89319008,38.97233072,,
25605,,-76.89326194,38.97232835,,256
4103,,-76.9368108,38.98853899,,41
56604,,-76.9374292,38.98837034,,566
46003,,-76.93468051,38.98952121,,460
58502,,-76.93470316,38.98948826,,585
58503,,-76.93479019,38.98935972,,585
58602,,-76.93482492,38.98930762,,586
55703,,-76.94671699,38.98515851,,557
58703,,-76.9468544,38.98507018,,587
20503,,-76.93838544,38.96969771,,205
59003,,-76.93849504,38.96892268,,590
58603,,-76.93494759,38.98910885,,586
59102,,-76.93495249,38.98910058,,591
59103,,-76.93511906,38.9888245,,591
39306,,-76.93512969,38.98880716,,393
